ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.05064767561442313,0.030403100132875706,0.03792768869919791,0.10098867493610592,0.028547126757542663,0.060460512798906234,0.03181840072253491,0.0434368433101051,0.10609491181907431,0.008007950878317927,0.0074471598766545875,0.01094429141059588,0.025827022806131764,0.05070213240627088,0.063691195118458,0.05635874710863232,0.06127227067065721,0.018720223581406067,0.006105261161817582,0.002755481819629821,0.00373415539887175,0.004106900405754112,0.0072422593008874365,0.014373745635395343,0.014297954988615661,0.036010031624639734,0.05469598079848666,0.02988492586466786,0.033497374353343816
0.04961660524486499,0.03142213799737367,0.03363074407233928,0.10241019363585725,0.02944515122641774,0.06390124250159272,0.0325753344492725,0.04376538285263551,0.10620562167090272,0.009126324322554473,0.00726009292462726,0.010816171268753729,0.024705534576514667,0.050178959631782594,0.062304356332026266,0.060909295417661,0.05924940675270194,0.01965364918687549,0.005395476159403553,0.002929231200279051,0.003009174276611694,0.0035484778281309557,0.0071474776080924195,0.013673527586618977,0.014481540767167818,0.0395239457879474,0.054051971688794644,0.02833557851439779,0.030727394517801914
0.041825367126478274,0.03194311245918619,0.030116215156196297,0.10679211494433463,0.029173371468806015,0.05289630698838356,0.031782459655240326,0.04605269200530109,0.10808214751146905,0.005593691178530625,0.003941769592084591,0.008627916346438667,0.02818677866510824,0.05000582529306654,0.06313470755425687,0.05313275596978033,0.0624455941058674,0.006211809166136765,0.003505193520993403,0.0031376043173881878,0.003094731214510415,0.0031378869302552334,0.0028983188075025618,0.013447955137423015,0.016296633490298244,0.042061427055942846,0.07193571704127506,0.039707291427124654,0.040832605870621055
0.04553044525712126,0.0323652752440959,0.03280926237144084,0.11319861082430509,0.03082171349628332,0.05378152694561179,0.031468860480509675,0.04479828837724994,0.10821919396730627,0.005034164074839539,0.0030560289150851562,0.009008814505906956,0.02331852767294384,0.04704073006308798,0.06981859243211813,0.052960414005050735,0.06347894731649383,0.006331575600435932,0.003196300561921692,0.0025136893250990028,0.002332740035203511,0.0028879235120906565,0.0029199273626701605,0.015307832476526473,0.016065524609662145,0.04472658241674051,0.0609521667398781,0.03502965059964079,0.041026690810680555
0.04207193685629912,0.03463722618023726,0.029079458754902206,0.10763952523241661,0.029925091171868215,0.05390055213852182,0.029961623569146528,0.04271425704990393,0.10395163373399073,0.0058281321183828476,0.004222206809115165,0.00846378276482893,0.02743321962454002,0.046653115504359306,0.06554773150015002,0.06144524280039189,0.06637755776566884,0.005442389929150459,0.0032640166833145627,0.003135938219935216,0.0034546978523508865,0.0028583525991462207,0.0031718848931246535,0.014426874882458657,0.016034213217699208,0.04238952427523233,0.0627425004055336,0.04342007685857091,0.0398072366087598
0.05184600535930103,0.03191400990471897,0.035155905040605166,0.09743321238794932,0.03114675426563875,0.06074106613126268,0.03218696594817516,0.046035604130471273,0.10902705831526506,0.01022598955211054,0.0068552860774206215,0.01029037910147429,0.024756162322387257,0.049844767218933585,0.06213401197965667,0.05614044268306844,0.06549834321340442,0.01916794087901259,0.006132513295613881,0.003037223732473691,0.0036642170997128703,0.003968770993845603,0.006119613091602597,0.014294576233342661,0.013024924341927268,0.037518591662113895,0.04908649357378041,0.030499084407935327,0.032254087056795985
0.061074757766501744,0.029971948524686483,0.036056003572991394,0.10579146483949634,0.03331077520907042,0.07823144730275756,0.028024949108716463,0.04378745153328822,0.11338146130475918,0.00449571333352631,0.003583033512433835,0.008391789862679383,0.02464098362817297,0.05487142637392453,0.06567325144563876,0.04840672133762964,0.05618426333949598,0.005289647862731574,0.0036721762196424723,0.0031892564470575105,0.002580298788467539,0.003136637745828454,0.002748939902787768,0.014678842446243562,0.017669357589261005,0.04579021375084079,0.04618070620700032,0.02323509616175018,0.03595138488261966
0.043939552348833726,0.032275780994317285,0.03180825836842604,0.10963217555739002,0.03054678444430722,0.05283672236639201,0.031681131775335686,0.04251284540139151,0.10561574530804871,0.005230392021286851,0.0037590180515479077,0.008453190161665982,0.029182620979684652,0.04976379980160042,0.06482159869029214,0.057584348509729155,0.0661551130040264,0.0063595945032048655,0.0039265386140450425,0.00302246339512667,0.002728114843383431,0.0033707749489111627,0.002975085238212712,0.012904681712911396,0.015683071341653896,0.04065749202191608,0.06326146523093694,0.04090535680379545,0.038406283561626745
0.052442168717795,0.029287975404603407,0.03468490475878897,0.09912609005542643,0.029179138097493167,0.06343327886698352,0.033571156007958985,0.04365760105086345,0.10706649014322717,0.009264445691390467,0.007148639311941675,0.011021988407036257,0.02339534929552718,0.04718261032338771,0.06572465320180691,0.06212375622792035,0.06348345106900778,0.01866104850980727,0.005629011129299762,0.0028222892233326475,0.0035770690264335823,0.0039114949643003155,0.006556584160778868,0.014443116039321167,0.014236623293709436,0.03628430343902906,0.05093281048333218,0.029226777009186383,0.03192517609031077
0.05010326916110404,0.028980247622352687,0.03393176144048215,0.09914557857277063,0.03187383585995175,0.06268175865829542,0.033817028302312986,0.04509752043519758,0.10792729162460232,0.008430322376746931,0.00818031154529785,0.010124169632919372,0.023936490293105194,0.04837650588587557,0.06724050869690901,0.060195115772817755,0.06164089591177007,0.018917530101157345,0.005723043616301299,0.0032225331755530743,0.0034446702007115662,0.0038065984522413113,0.007478434874208026,0.01319996904656292,0.01539032669653684,0.03559257530424611,0.05182290743953096,0.029543015373051956,0.030175783927387175
0.04549130659408246,0.03356580253187159,0.030186473995705416,0.10574890401698953,0.029096285046636125,0.05464228013335893,0.03354816974992063,0.043799709373511436,0.10514023305262357,0.00694393850325663,0.004517772864987652,0.010688788734971264,0.02666994382490329,0.047577852537151216,0.060962063537957585,0.0613202615191232,0.0655661289126377,0.005502420593604256,0.00438442981839285,0.0034600412967338394,0.0038153929174919265,0.003532820394955068,0.002955802518433354,0.013394455625726262,0.015040949684871128,0.039743831498149605,0.06133645478953465,0.041386471537712154,0.039981014394706735
0.04944898691611348,0.031611873518727775,0.03455341740496448,0.10120390384989864,0.02922077314400208,0.06467188185277244,0.03318770233213877,0.04465184080784298,0.10767581969907147,0.00872563344814065,0.0075830979278913,0.010194343294011757,0.024090820651718962,0.04717903925359346,0.06433820635752474,0.05999216235147533,0.06282256746520606,0.018949845684016125,0.0058003405258231664,0.0031947690683304998,0.0032852736868557186,0.0038427325638669277,0.006633828816928071,0.01359714786989147,0.01404786237349817,0.0376819993878696,0.05037926142513078,0.0295541432010951,0.03188072512160013
0.049474654536731374,0.03082840714579589,0.03440243443221387,0.1007558112407331,0.030610571541355065,0.0661529033290391,0.03266893512342341,0.04386559535108086,0.10717000593668662,0.008295339668481887,0.007150654673604409,0.010555979146591865,0.02520111223341973,0.046421013419982955,0.06214918595866398,0.06213217095811152,0.0632760357211476,0.018496693213186956,0.0057544471886914585,0.0033400678974394187,0.004015068085394493,0.004890803324026293,0.006485931582662387,0.013150434431636994,0.014138026773553755,0.03602743876479106,0.050794843123270664,0.03241082415992289,0.029384611038360386
0.04874382156879733,0.031630562443449105,0.03509534122221676,0.09786008692402526,0.028808581413572513,0.06631861251548048,0.03315382576630431,0.04475103585697927,0.10744428431238708,0.009289359675400718,0.008253863955645632,0.011330081241563573,0.022341366265188213,0.05255792993410399,0.06584241976476109,0.058530657207769614,0.06370421126604228,0.01769197854206644,0.005819971654117028,0.002980072147904881,0.0031345313851273166,0.003984090431520806,0.006437657527217711,0.014174814535888557,0.014721022153999232,0.03585690484049788,0.050323647312265136,0.028661410165168766,0.030557857970539032
0.051126637281039784,0.029694316778389115,0.03321029933438823,0.09951924054175695,0.02996534558188908,0.0649760140634796,0.03270484028037249,0.04699889074210354,0.10883729592503563,0.007850681326291967,0.007705167996568373,0.011664607962765519,0.023311725679858886,0.0507343039965532,0.06208941031162046,0.05971784936338612,0.05988166659187511,0.018000893360998173,0.005642005657415178,0.0028009596882070283,0.003511092298914848,0.003941818083654624,0.0071637362369973865,0.013632052285975096,0.014507141231304277,0.039300277002575296,0.05115826902875259,0.02981181680436835,0.030541644563463068
0.051362279261492505,0.03176688480167158,0.035743788153396044,0.09974171006670922,0.02748721943784614,0.06416267947640288,0.03227881789433418,0.043986612827996034,0.10788436894160774,0.009508409119908296,0.007256065399600041,0.010281702757008326,0.024749257201850908,0.05106595447445198,0.06116135212776761,0.060881866245351704,0.06241044908952352,0.015881279139631055,0.005688403176159965,0.003047352792457474,0.0026054184374320415,0.0053036608728401526,0.0062188933516436305,0.013283762595279226,0.014276756844310075,0.038840419754367826,0.04998663834346208,0.032953785443495684,0.03018421197200217
0.0513548720302023,0.030185834812798275,0.03796894835176648,0.09896344611534472,0.030104022113946284,0.06250361359534924,0.03304556293918293,0.04338033086367801,0.10398480301473322,0.00813556293692637,0.007001421187647179,0.010946747006881445,0.0243266463294476,0.048635578503541624,0.06133577408707642,0.06139474747903964,0.060918776402829874,0.0183909774697869,0.006082042315069619,0.0029619710618704474,0.003403843371713521,0.0043822841592990715,0.006931114691186649,0.01369886698762058,0.014370083020654179,0.03865002734703409,0.055532208549995535,0.028900615998228626,0.03250927725714933
0.05021590837760689,0.03038120094591639,0.0330154352327249,0.09881433615940807,0.031177596321028327,0.06531626940233164,0.03421368931145861,0.04401287660831146,0.10420925085949828,0.008961657192262149,0.007102449014428753,0.010558339336731608,0.02689232238136914,0.04629235568896544,0.06449213922133445,0.05780664346567982,0.060460821876004434,0.018501820544154154,0.006267710068203113,0.0029110495736108313,0.0029433149602908536,0.004153974073880482,0.0066630500296729475,0.014700110784178226,0.01481223944625712,0.038801007289656506,0.05609134340034364,0.029104729138145713,0.031126359296546214
0.0529832799217377,0.030178341006698254,0.03176938025831277,0.10213535989885437,0.03126070633344698,0.0640516060999921,0.03199628398540816,0.043963216332380754,0.107404041224411,0.009466963488383974,0.007594817902999469,0.010021937577023179,0.023791480896826235,0.04762034917231877,0.06627234767821567,0.05846130773424498,0.061440844480536036,0.01825845199166067,0.006168373635070735,0.0032693492778010096,0.0037917776165115914,0.0034878296154044947,0.005727632019132925,0.014189234685729486,0.014183146650068788,0.03564863051293172,0.052062749678446804,0.030932594353381578,0.03186796597206981
0.052598484712027084,0.030020981373638466,0.03204101303318123,0.1010661316359839,0.02989047083038776,0.0657310349443342,0.03297521200450941,0.043796725639541394,0.10917605466482748,0.009152438061009911,0.007515849325575236,0.01121659625604424,0.02655506498333825,0.0449906548848795,0.06679398078224213,0.057752343015094174,0.059941415841185425,0.018886026910038753,0.005914772278339866,0.0028437860119985277,0.0035186581399201376,0.003564211792923429,0.006397527060568522,0.013355964956516643,0.015062738138848253,0.03723276088611061,0.05091123189279081,0.030493904728550264,0.03060396521559432
0.050393816074659134,0.028360494784557825,0.03575264014567581,0.09974768701689837,0.03026395169317978,0.06757575377970443,0.03163995049555794,0.04455806118430073,0.10694067368328392,0.008626592279482303,0.0071952876557155624,0.011266085127303262,0.025572869744616464,0.05023742797233327,0.06471439172814789,0.05773195424823799,0.062136027138406894,0.0220168794257693,0.00565016045039766,0.0034915477477218695,0.003279587534280326,0.004065494308057482,0.005985991386526604,0.015509751705441808,0.017215639038486486,0.03364839812757561,0.04718215793501803,0.029103501828056502,0.030137225760606776
0.04951316814497493,0.03092895010777319,0.032098742172948336,0.1006975753305791,0.030183828297576196,0.061773693130116325,0.035074286488241235,0.04424955640548091,0.10965772172609581,0.008270518162948857,0.006931694620387972,0.012116934680565633,0.02680922761787479,0.05111777658726365,0.06091309765621959,0.059942725037265554,0.06239844357929561,0.011283282197513409,0.005359695741079074,0.003008010085204536,0.003170314870376036,0.004021624838983638,0.005440713524372968,0.015326499054454252,0.014447848245164749,0.035231177833315155,0.05160190291157368,0.0351421905450429,0.03328880040731193
0.04967695886882631,0.02977456689573677,0.03392408911394424,0.09998345560833094,0.03157586929323685,0.06389933147774284,0.03438888543970781,0.04445833692647134,0.10800482714077494,0.008740212860621096,0.006898904463377804,0.01029890068956526,0.027194296833390086,0.047148096381469266,0.06412272709608881,0.06068824960992735,0.062298727149097496,0.023813665201702923,0.005454465046206887,0.0036008501910836646,0.0036980682958995866,0.003589737551243429,0.005395925870820725,0.01555801635830468,0.017907047586030612,0.03201793383688382,0.045729375065554016,0.028258461220321555,0.031900017927639066
0.04799776484449908,0.03124900207999588,0.033993883264207846,0.09933114876656407,0.030985787997716646,0.06162759612287573,0.03321492305997444,0.04358185310088799,0.10915677140375463,0.008060140669956087,0.007644131046217415,0.011697209170529773,0.026242030470449082,0.04623471216096853,0.06474720839793907,0.05895757267544546,0.06136967047033671,0.012261469377279226,0.0056049738943474425,0.003745954123969689,0.0030038017043150012,0.004486077369718319,0.0069905170909000235,0.014240410826808,0.014576798424610935,0.03472196006645141,0.05739525769394182,0.031768670308272934,0.03511270341706682
0.051296570933394514,0.031172130311645608,0.033735900177986465,0.10918201653048816,0.030972045068847744,0.060228018315550774,0.03149658301791177,0.04475276326320489,0.10830922289261619,0.004974476239912761,0.0030406354119052502,0.008795419415952188,0.025616932737535715,0.04876745830556379,0.07002345058795453,0.0497079552777129,0.05938780715697663,0.005385098391076042,0.003359944843516355,0.002557961258823882,0.002425213402611241,0.0029427614992446256,0.003467435122930235,0.013160307762453966,0.015988255491887923,0.04365834961334259,0.061054450268127905,0.03042894345443169,0.04411189324639373
