ACIS0512Flux,ACIS122Flux,ACIS27Flux,ACIS057Flux,HR_hm,HR_ms,HR_hms,var_inter_prob,var_intra_prob,Gmag,BPmag,RPmag,Jmag,Hmag,Kmag,W1mag,W2mag,G-BP,G-RP,G-J,G-H,G-K,BP-RP,J-H,J-K,H-K,W1-W2,W1-W3,W2-W3
0.047879104723622105,0.031307211617838976,0.037493478483505246,0.10233461401353297,0.02941906975151782,0.06784562025330865,0.034732591452900995,0.043823190220512495,0.1042353954626859,0.007909403901530332,0.0064081712345123035,0.01029335122987102,0.024473188217241273,0.05121367782692268,0.061103804830386396,0.06924539284903954,0.06269338709788845,0.015055097236761296,0.006266428425813426,0.003583172065439978,0.003645246732596977,0.0038417308586770147,0.005750256645698146,0.014139288759845796,0.016823948657784724,0.02809265109100029,0.0515359340617756,0.027039900076112636,0.031815692221676836
0.04137935139659218,0.03199005431141918,0.03284030781614673,0.1090300893173447,0.031052244700437565,0.05183279632015558,0.03194058719625878,0.042240871650601294,0.10733224046605756,0.006098659075956839,0.0030399620686722716,0.008737102117134087,0.027631030065655107,0.05055311760208145,0.0633127210346531,0.06458000648281169,0.06428288066508374,0.004719091806899389,0.003718584894184,0.0025782790292986284,0.0038329669290247197,0.003530651153223727,0.0027694853900635755,0.017470286987633404,0.01661988227583567,0.033372914941409745,0.062238523584258285,0.04322855768529203,0.03804675303581505
0.04096025075234033,0.03179421134868691,0.031927515056328674,0.11219541903463315,0.033050790028704556,0.0509459051726583,0.03322662151769476,0.04330317138803143,0.10539881012361384,0.004779258820833248,0.0035004113412463282,0.008499131970532323,0.024511972588671212,0.053751264607985905,0.06338391827183736,0.06511290932706901,0.06500109691760642,0.005535007188321666,0.0032642599523065997,0.0022914042204318134,0.002964681457230136,0.0027356526245128367,0.0032308191959472964,0.015110247653673569,0.01900923306180953,0.033686666747811476,0.061993489406019064,0.036982425551380885,0.04185345467208119
0.039422491162014885,0.031186198288246304,0.030999629725756664,0.1085240837422059,0.03163476412192478,0.05011009124888259,0.028793969577191283,0.044528102887197135,0.10589135556723807,0.005776380130099508,0.00289462123054879,0.009179295720597015,0.026954355225535583,0.049087971870001676,0.060790058074949735,0.07018431604951919,0.06452109991570891,0.006175582353262068,0.0037904297795441624,0.002363284138075465,0.0031502451990652026,0.0031942281624031043,0.003118836146174188,0.016871323709649614,0.017182304078420845,0.035377100424907944,0.06313998880810472,0.04169056012639562,0.04346733253637929
0.048437893261005525,0.03248974310986051,0.03539671063417545,0.10328001184977066,0.029304089455346113,0.07122077842427117,0.030401065345905257,0.04276007019287208,0.10508223129428035,0.008729162880801234,0.00817750577585342,0.010081783408121622,0.02352476838414496,0.048789958235446046,0.06486948203402217,0.06837528048423538,0.06007605154009361,0.013163490144235174,0.0061275951568229275,0.003241706886390587,0.0034272691110204373,0.003798897166118521,0.006301596657704137,0.015245569630907058,0.016596917390605585,0.030246731975116434,0.054004480760684856,0.026239955842525222,0.030609202967663517
0.06283633075175082,0.03100346642055773,0.030458534858165145,0.10783613993916412,0.03007136001159345,0.08071086319197814,0.03715354574311371,0.0424395455541442,0.11332166932926738,0.004652866820678845,0.0031347488996089044,0.008277838107201108,0.02472072409412734,0.05122146365042951,0.07476074728179395,0.05722371416197044,0.051431511357990845,0.0053148005272860566,0.003557418186056448,0.002565706528966818,0.002716254497216031,0.002810635944741905,0.003308240772732427,0.011695243083325186,0.018064045813769188,0.03788437366569295,0.043764227627187194,0.02667540134247106,0.03038858183701914
0.03975311445315771,0.03355233002148375,0.03263478655719012,0.10907117466954971,0.030194281004709667,0.05328626654655082,0.03281215536960522,0.04259636578993937,0.1065856618867492,0.006101751876700206,0.002980265349488797,0.008124811943717563,0.029012033160319434,0.04944024441985808,0.0647397148725991,0.0635339602888558,0.06540791180121486,0.005369867767804157,0.003728713351813776,0.0024884984503910756,0.002836088924843845,0.002874770099004395,0.002946412781617663,0.016396445166163807,0.01615672229850245,0.03302943805915082,0.06226954828355875,0.04044648877023991,0.04163017603521991
0.04874884764149647,0.029455862778529865,0.03240490135327002,0.10367387927458308,0.03166548235708648,0.06920633525426256,0.03514080814759678,0.043943783039999,0.10421459600677989,0.009002605707261486,0.007255739088036313,0.011426976373587697,0.024476366801963367,0.05274810700762838,0.06194316278387957,0.06405564679879139,0.0636888787478208,0.014834023713355102,0.006748455472617699,0.0032959610380940575,0.004044989372386017,0.004104544468596548,0.005228131399443209,0.014614036120948502,0.017586397361488596,0.027858227667496016,0.052378622187508286,0.026027820086860727,0.030226811948632106
0.04803908604167275,0.03158899831552435,0.03348863788162972,0.10397716997899399,0.03055086431645106,0.06822199224632644,0.03479881085494092,0.043059672237473715,0.10585898029206506,0.009369843199969198,0.00625017200593295,0.011289929736903072,0.025445203638687276,0.05154339697789484,0.06111979191182257,0.06720511022202283,0.05974185066729185,0.018009537416787954,0.006529683905627861,0.0029420603635314352,0.0038240085233557197,0.0036394045835674268,0.005695276635960412,0.014538716534583778,0.01567035540109711,0.029739871016448132,0.053623285246971214,0.026125384439985324,0.02811290540648107
0.042937195169538644,0.02933771694490411,0.03297532586024857,0.10757398924336077,0.03139615364458845,0.05303994835580531,0.032816531906856405,0.043365904926296446,0.10673924993342275,0.0067610759357416535,0.003430968821554696,0.010988623522018407,0.024715698210153625,0.04693851517884244,0.06584740418810527,0.06740950076524446,0.0651633270368506,0.005414084484142185,0.004752248118699899,0.002776958433078711,0.003988218174062289,0.002932219309251087,0.003276992705256099,0.015096507882342326,0.016538172961142548,0.03226506556235693,0.05961938439412814,0.0378439367436701,0.04405908158833714
0.04794619821420911,0.029285241155017225,0.03913119522688392,0.10288552066796859,0.0302774234689018,0.06974417808243118,0.03125409553640123,0.042981606412895765,0.10366019887530899,0.009566747421563548,0.007267268818982763,0.010230007654494564,0.02379626291941221,0.05220377398770022,0.06275724757697507,0.06943626763299067,0.05841625954832405,0.015492111567341345,0.005996439202858275,0.003090211138126547,0.0037842190579627437,0.00310276797999769,0.0054808524606224296,0.01551556706794373,0.01568009090952616,0.03052795474998786,0.053713547067259684,0.02741197545164731,0.029364770146265363
0.0496059738218435,0.02992881748844941,0.0339167830171594,0.1039996480980761,0.02771183785711847,0.06600870909326735,0.03491637764791856,0.043038566835330555,0.10440012716679964,0.0087051254215774,0.007806571319850864,0.010523465681308823,0.02207565431213101,0.053596051045847776,0.06600924639454159,0.06898584425045501,0.05890718907078099,0.015592238220403887,0.006289490035107201,0.0035091332570800606,0.0033196867454615116,0.0038428388695358113,0.005678481654503648,0.015002769086859113,0.016182987776421177,0.029041117773396134,0.05357326333876267,0.025750496312227002,0.03208150840778537
0.0484826889019698,0.032237500884626444,0.036885093865621305,0.10499519491700728,0.031392436318920997,0.06581576663364753,0.02961025867215249,0.04329469021089893,0.10639670109593811,0.0071624497449395775,0.008300505778080646,0.010496267139472075,0.023099199542934167,0.05117401071272967,0.06247279264555382,0.0681551965065048,0.06324555237954374,0.01631858266839729,0.006848601887596188,0.0032342000602751777,0.0031915321336855582,0.004004366719530556,0.00660497343606786,0.015086574169085881,0.015918957472611173,0.028914915534547357,0.04952756895970236,0.026788518313922115,0.030344902694037112
0.04896001820631606,0.031531902932158296,0.03520868043502953,0.1027343350229312,0.028302579469975307,0.06582162959457376,0.035289110686549684,0.042817740175832286,0.10341477140996119,0.008267711976945738,0.009267954717207247,0.010855141582219263,0.02636916485308256,0.0501813005867447,0.06239012834343058,0.07186001375711185,0.060572700081608886,0.015490668313573312,0.006194735307469307,0.0033547452886240675,0.003826720824073813,0.0037434150370587766,0.006091223944821405,0.015506242845218256,0.01585455085329117,0.029567053803472135,0.051265987382368275,0.027237280405650325,0.028022492162701064
0.047387450947020585,0.029698212255753288,0.03578102182973306,0.10128508905695079,0.02889424639252671,0.06637173468841641,0.03356651344910833,0.043725137590578216,0.10661071053104297,0.007768189339476845,0.008476982013283155,0.010877066011263226,0.025566768757831804,0.04970504273513206,0.06305293310453149,0.06841224834300076,0.06378538738206163,0.0162888757278005,0.005933101823091655,0.0033001475394966867,0.0032283106793116103,0.003812814050416801,0.0058564472087614524,0.014724809779231011,0.016237912633048416,0.028462617715490177,0.05197184416598802,0.029149322504573,0.03006906174507927
0.05074462382469494,0.03148394205404294,0.035611926724059086,0.1031924072469525,0.030454564850961117,0.06772947560520533,0.030063349115973345,0.043039351477546,0.10624454394994254,0.0090069293146286,0.0074228630394719474,0.01066054820837752,0.02402429560228509,0.048820362629346775,0.06329936006003095,0.0688040662684106,0.06254918063637717,0.015435680074018377,0.006114561475025836,0.00351645560240641,0.0035929981031908587,0.0038782693710416797,0.005942200192646448,0.013478847353291872,0.015387811278000993,0.030443312470105982,0.05314651486346916,0.02495407037068556,0.030957488237810464
0.05183939140864804,0.031343101607200566,0.035324832779545325,0.10382785638892987,0.027850344212524324,0.06602961033840103,0.03361957297865531,0.04198526836183825,0.10291965091194094,0.007759258897462106,0.006283755155367004,0.01196400483612052,0.024583953538256372,0.05015006545771101,0.06408457829361373,0.06598750813548943,0.06240956845046714,0.017014896533060805,0.006082829239493831,0.003273239227653693,0.003578753534514249,0.004001440670180721,0.006067334522568441,0.014978258315654046,0.0163819949652383,0.03008744504451425,0.0522143467727998,0.0276754429389445,0.030681696483206445
0.0507184758212147,0.03049999646710355,0.032335569533486784,0.10116047427522959,0.029170582108750932,0.07016608149142634,0.0328859378760639,0.04300184916435239,0.10594347943202426,0.009188253516669838,0.006244564761433066,0.011234971173768284,0.024591570196353954,0.048837119675829675,0.06729282586537759,0.06990098221717883,0.05876262238615343,0.015284161324846756,0.006126669410714159,0.0030748386937353767,0.0039930269902500645,0.00341786969510587,0.0059146891289634275,0.014060782755035715,0.017343820536985275,0.02993578995913621,0.05206776687997863,0.028743338317406608,0.028101890345424922
0.045835319248586026,0.03257635571369607,0.03306802689184322,0.10132963327978474,0.031206027139878485,0.06854023099818066,0.033161933093506,0.042341624432277104,0.10687549212084847,0.008311613767239823,0.007391532922389642,0.010773255672592045,0.026088389099970907,0.04856815916693143,0.06418302245980363,0.06752890065850943,0.062146280146052085,0.01600142136813088,0.005952121622210574,0.003421785687171551,0.003918104193196482,0.0039135931304287355,0.0056942294473687465,0.014202366577965655,0.01620960742119682,0.02763529503302901,0.05445049209484619,0.02659166984464959,0.03208351676771615
0.05228264621089008,0.029167681376068812,0.033605581364577336,0.10382033830073267,0.03032379379396766,0.06078848393441508,0.03657130110401042,0.04263559755820252,0.10606138806624246,0.007443341084776214,0.008857948017831921,0.01242225269499993,0.020159680010369243,0.04818818182142803,0.06511272918702185,0.06953025298792878,0.061265204937048255,0.015240171284562282,0.006061115514613628,0.003081997370293254,0.003605935280822411,0.0036330891307019535,0.005138750888482087,0.015215188695776925,0.014073393900906197,0.03096100072236196,0.05547906154900726,0.029339765193921494,0.02993412801803934
0.04360771249388082,0.030691426695215355,0.0348926558264073,0.10286829384821305,0.03142077477179488,0.06442918942756376,0.03729943369070962,0.04291363862855066,0.10651561673450403,0.006748931000184637,0.0049441818989038565,0.012534914637285545,0.025594224654514698,0.0515815673721033,0.06488393008206965,0.06612005913481472,0.06598246349884916,0.01083008045322163,0.005826434894932618,0.0030366198186931545,0.0032773132767013064,0.003656949487255587,0.0042545952505264086,0.015805757017414122,0.01550715789666904,0.026820940410382483,0.05276761153513883,0.029617651963805842,0.03556987359969381
0.054748557984364836,0.03200635609761023,0.03246470208715025,0.10131294820266407,0.029118178346074712,0.062461175603719714,0.034236163772171056,0.04324035445602924,0.10577735966504001,0.006887962204617336,0.00896967011021071,0.011872132388154434,0.019809289860719097,0.04818641364515465,0.06471688288509377,0.06909956726941467,0.06285478864721297,0.013175267875431577,0.00629587386439033,0.0033297362717262455,0.003192123642780949,0.004195363626625376,0.005730250942323993,0.015455344901319756,0.014347218129481606,0.03154904201384175,0.05317646057784769,0.02983604942041698,0.031954765508412114
0.04779619299504334,0.03134062539234195,0.03547278189215303,0.10500120505626692,0.0322839216734041,0.059786748883301453,0.03618787991801913,0.041560456234016,0.1064784124946459,0.008639298071208383,0.005876196819184704,0.012070806495052646,0.02448913088300868,0.05030489194349457,0.059545062421783757,0.06580222359336187,0.0660837134447633,0.010236811069048102,0.005486649272674004,0.002954377371611566,0.0033293349448133137,0.003962328927877284,0.004862421466740616,0.015089504438874907,0.015670516404701695,0.029067547792179464,0.05465631995156857,0.03240857811433721,0.033556062034523396
0.04926836784988216,0.030100506372974536,0.030570792646260597,0.1142641381581335,0.03079298977784829,0.06231588837421332,0.03241657076705655,0.043072007302031604,0.10842302336339067,0.005191047224413277,0.0032568586578394176,0.007691229215689342,0.026716247863744328,0.05484922307311219,0.06744826138558997,0.0586797135760833,0.06291997163861045,0.005191711927667846,0.0032623592954054916,0.00287795551174312,0.0028191674292289857,0.002989717602354053,0.002788100356866421,0.015581784442383246,0.01698378795298235,0.03181606960248698,0.05095336877384918,0.03369980063655705,0.043059339221601774
