name_cat,Disc. Date,Mag.,R.A.,Dec.,SubClass,Class,e_Pos,ref
CRTS J221232.0+160140,2009/09/11,,22:12:31.99,+16:01:40.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J222002.3+113825,2008/12/30,,22:20:02.27,+11:38:25.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J222548.1+252511,2009/10/27,,22:25:48.06,+25:25:11.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J222724.5+284404,2009/05/31,,22:27:24.49,+28:44:03.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J222853.7+295114,2009/11/10,,22:28:53.72,+29:51:14.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J223003.0-145835,2009/07/27,,22:30:02.97,-14:58:34.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J223058.3+210147,2008/05/01,,22:30:58.3369,+21:01:46.930,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J223136.0+180747,2009/09/11,,22:31:35.99,+18:07:47.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J223235.4+304105,2008/11/07,,22:32:35.44,+30:41:05.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J223606.3+050517,2008/06/11,,22:36:06.28,+05:05:16.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J223958.2+231837,2009/08/26,,22:39:58.0,+23:18:37,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J224253.4+172538,2009/06/22,,22:42:53.42,+17:25:38.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J224814.5+331224,2009/11/10,,22:48:14.47,+33:12:24.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J224823.7-092059,2008/10/29,,22:48:23.66,-09:20:58.6,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J230115.4+224111,2008/09/23,,23:01:15.40,+22:41:11.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J230711.3+294010,2009/09/26,,23:07:11.35,+29:40:10.4,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J230938.0+370715,2009/08/19,,23:09:38.04,+37:07:15.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J231142.8+204036,2009/11/08,,23:11:42.77,+20:40:36.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J232551.5-014024,2009/11/16,,23:25:51.4767,-01:40:23.650,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J232619.4+282650,2008/09/30,,23:26:19.42,+28:26:49.9,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J232716.3+413149,2009/09/29,,23:27:16.00,+41:31:49.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CRTS J233031.8+403606,2009/09/15,,23:30:31.85,+40:36:06.3,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J233232.5+391315,2008/12/06,,23:32:32.54,+39:13:15.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CRTS J233423.2+391423,2008/09/24,,23:34:23.088,+39:14:23.35,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
CSS071106:075747+305307,2007/11/06,,07:57:46.97,+30:53:07.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS071112:024457+352249,2007/11/12,,02:44:57.42,+35:22:49.3,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080101_232519-081819,2008/01/01,14.83,23:25:19.2,-08:18:18.828,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS080130:033056+251255,2008/01/30,,03:30:55.66,+25:12:55.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080202:084608+011743,2008/02/02,,08:46:07.73,+01:17:42.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080211_024602+345508,2008/02/11,14.89,02:46:02.376,+34:55:08.04,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS080307:090624-085141,2008/03/07,,09:06:23.52,-08:51:40.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080309:070501+372505,2008/03/09,,07:05:01.06,+37:25:05.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080409:081419+005022,2008/04/09,,08:14:18.90,+00:50:22.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080409_081419-005022,2008/04/09,14.77,08:14:18.96,-00:50:22.128,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS080411:154258-020705,2008/04/11,,15:42:58.36,-02:07:04.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080417:081543-004209,2008/04/17,,08:15:43.1129,-00:42:09.134,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080425:143143-032520,2008/04/25,,14:31:43.05,-03:25:20.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080425_141712-180328,2008/04/25,15.17,14:17:12,-18:03:27.72,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS080427_153634+332852,2008/04/27,15.39,15:36:34.32,+33:28:51.96,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS080505:105836+120049,2008/05/05,,10:58:35.93,+12:00:48.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080505_163121+103134,2008/05/05,14.08,16:31:20.88,+10:31:33.96,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS080511:212555-032406,2008/05/11,,21:25:55.07,-03:24:05.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080512:173900+344023,2008/05/12,,17:38:59.82,+34:40:23.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS080607_205738-142807,2008/06/07,16.59,20:57:37.68,-14:28:06.6,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS080927_212522-102627,2008/09/27,18.14,21:25:21.84,-10:26:27.6,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS081029_224824-092059,2008/10/29,17.35,22:48:23.76,-09:20:58.632,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS090219_034515-015216,2009/02/19,16.83,03:45:15.432,-01:52:16.176,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS090219_044027+023301,2009/02/19,16.18,04:40:27.144,+02:33:01.044,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS090321_155631-080440,2009/03/21,15.74,15:56:30.96,-08:04:40.476,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS090531_222724+284404,2009/05/31,14.5,22:27:24.48,+28:44:03.84,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS090615:210044+005212,2009/06/15,,21:00:43.94,+00:52:11.7,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS090911_221232+160140,2009/09/11,17.97,22:12:31.92,+16:01:40.44,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS090922:032603+252534,2009/09/22,,03:26:02.9649,+25:25:33.203,CataclyV,CV,,The Open Cataclysmic Variable Catalog
CSS090924_210651+110250,2009/09/24,16.07,21:06:50.64,+11:02:49.92,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS090928_032812+280631,2009/09/28,16.22,03:28:11.856,+28:06:31.32,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS091009_010412-031341,2009/10/09,17.18,01:04:11.616,-03:13:41.448,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS091019_220450+054852,2009/10/19,15.41,22:04:49.68,+05:48:52.308,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS091029_015021-124425,2009/10/29,16.29,01:50:21.168,-12:44:25.44,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS091106_023638+111157,2009/11/06,16.23,02:36:37.992,+11:11:57.12,known CV,CV,,The Open Cataclysmic Variable Catalog
CSS091116_232551-014024,2009/11/16,15.92,23:25:51.36,-01:40:23.772,known CV,CV,,The Open Cataclysmic Variable Catalog
OT J044216.0-002334,2007/11/15,,04:42:16.03,-00:23:33.9,CataclyV,CV,,The Open Cataclysmic Variable Catalog
OT J223418.5-035530,2009/09/10,,22:34:18.0,-03:55:30,CataclyV,CV,,The Open Cataclysmic Variable Catalog
PM J15243+2209,2009/03/29,,15:24:19.3410,+22:09:20.059,CataclyV,CV,,The Open Cataclysmic Variable Catalog
PTF09d,2009,,09:15:36.57,+50:34:51.5,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SBSS 0150+339,2008/10/26,,01:53:21.4911,+34:08:56.299,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ002500.18+073349.2,2008/11/23,,00:25:00.1799,+07:33:49.381,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
SDSSJ073921.18+222453.5,2008/03/03,,07:39:21.181,+22:24:53.55,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ075648.04+305805.0,2008/04/06,,07:56:48.0521,+30:58:05.018,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ080853.72+355053.7,2008/04/16,,08:08:53.7305,+35:50:53.685,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ081414.92+080449.5,2008/02/02,,08:14:14.922,+08:04:49.52,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ082123.73+454135.4,2009/02/24,,08:21:23.7369,+45:41:35.368,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
SDSSJ082654.69-000733.1,2008/03/06,,08:26:54.6974,-00:07:33.131,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ082821.77+105343.8,2007/12/31,,08:28:21.778,+10:53:43.89,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ084358.08+425036.8,2008/03/09,,08:43:58.0834,+42:50:36.789,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ085113.44+344448.5,2008/04/01,,08:51:13.4388,+34:44:48.653,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ085409.42+201339.0,2008/05/06,,08:54:09.4355,+20:13:39.016,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ085822.82-003729.4,2007/11/12,,08:58:22.825,-00:37:29.47,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ090239.69+052500.7,2008/03/04,,09:02:39.698,+05:25:00.74,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ090628.24+052656.9,2008/02/09,,09:06:28.17,+05:26:57.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ090904.39+091713.1,2007/12/14,,09:09:04.399,+09:17:13.16,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ102937.74+414046.3,2008/03/05,,10:29:37.749,+41:40:46.35,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ103317.27+072118.5,2008/02/08,,10:33:17.2768,+07:21:18.500,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ105550.08+095620.4,2008/01/30,,10:55:50.065,+09:56:20.30,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ115330.25+315835.9,2008/02/01,,11:53:30.254,+31:58:36.04,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ124417.89+300401.0,2008/04/27,,12:44:17.8996,+30:04:01.036,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ130030.33+115101.2,2008/07/02,,13:00:30.3458,+11:51:01.171,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ140453.98-102702.1,2008/06/23,,14:04:54.0076,-10:27:02.031,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ151020.77+182302.0,2008/05/14,,15:10:20.7746,+18:23:01.897,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ153150.87+152446.2,2008/04/01,,15:31:50.8595,+15:24:46.242,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ153634.42+332851.9,2008/04/27,,15:36:34.4246,+33:28:51.883,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ155325.70+114437.1,2008/04/24,,15:53:25.707,+11:44:37.12,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ160204.80+031631.9,2008/04/08,,16:02:04.8071,+03:16:31.618,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ160232.13+161731.7,2008/04/24,,16:02:32.138,+16:17:31.78,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ160524.22+060815.9,2008/04/28,,16:05:24.223,+06:08:15.95,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ160844.80+220609.5,2008/03/02,,16:08:44.809,+22:06:09.58,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ162012.06+115256.5,2008/04/15,,16:20:12.060,+11:52:56.54,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ162605.66+225043.5,2008/05/14,,16:26:05.669,+22:50:43.56,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ162656.79-002549.2,2008/04/26,,16:26:56.792,-00:25:49.29,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ213309.41+155004.1,2008/04/04,,21:33:09.410,+15:50:04.19,CataclyV,CV,,The Open Cataclysmic Variable Catalog
SDSSJ214842.52-000723.4,2007/11/16,,21:48:42.527,-00:07:23.44,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ CT Tri,2008/10/26,,02:38:39.0,+35:56:48,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ EG Aqr,2008/01/01,,23:25:19.1951,-08:18:19.119,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ GV Psc,2008/09/22,,01:13:06.7287,+21:52:50.235,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ GY Cnc,2008/01/30,,09:09:50.5407,+18:49:47.429,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ HV Cet,2008/10/07,,03:05:59.0,+05:47:15,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ HV Vir,2008/02/27,,13:21:03.1661,+01:53:29.075,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ OU Vir,2008/03/29,,14:35:00.2216,-00:46:06.269,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ SY Cap,2009/10/10,,20:29:47.5398,-15:54:37.427,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ V1007 Her,2007/11/15,,17:24:06.2894,+41:14:07.681,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ V362 Lib,2009/04/18,,14:43:41.9,-17:55:50,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ V498 Hya,2008/02/09,,08:45:55.0705,+03:39:29.257,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ V544 Her,2008/04/28,,16:38:05.3888,+08:37:58.442,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ V808 Aur,2008/12/31,,07:11:26.0064,+44:04:05.104,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ V844 Her,2008/04/28,,16:25:01.7475,+39:09:26.359,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ V872 Per,2008/02/11,,02:46:02.3486,+34:55:08.167,CataclyV,CV,,The Open Cataclysmic Variable Catalog
V_ VW CrB,2008/04/03,,16:00:03.6990,+33:11:14.227,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1AXG J065037+4130,2011/04/13,,06:50:36.61,+41:30:53.1,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1RXS J053054.5-335722,2011/09/05,,05:30:54.59,-33:57:30.2,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
1RXS J064725.3+491539,2014/04/19,13.66,06:47:25.7018,+49:15:42.288,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1RXS J065127.9-410913,2011/12/23,,06:51:28.52,-41:09:18.5,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
1RXS J111236.7+002807,2013/05/16,,11:12:35.816,+00:28:13.43,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1RXS J152506.9-032647,2012/05/17,,15:25:06.8723,-03:26:54.030,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1RXS J161659.5+620014,2014,17.05,16:17:00.9020,+62:00:24.672,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1RXS J203214.0-112554,2010/06/13,,20:32:14.01,-11:26:00.8,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
1RXS J204455.9-115151,2014,,20:44:55.8739,-11:51:52.926,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1RXS J231909.9+331544,2011/10/21,,23:19:09.18,+33:15:39.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
1RXSJ003828.7+250920,2014/07/24,15.05,0:38:27.06,25:9:23.7,known CV,CV,,The Open Cataclysmic Variable Catalog
1RXSJ185310.0+594509,2013/08/15,15.38,18:53:9.61,59:45:6.8,known CV,CV,,The Open Cataclysmic Variable Catalog
2MASS J04221780+3342153,2012/12/09,,04:22:17.8112,+33:42:15.280,CataclyV,CV,,The Open Cataclysmic Variable Catalog
2MASS J17032407+3209532,2013/07/17,,17:03:24.0825,+32:09:53.218,CataclyV,CV,,The Open Cataclysmic Variable Catalog
2QZ J015940.6-281040,2014/12/8,12.73,01:59:40.7653,-28:10:40.417,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
2QZ J124058.0-015920,2014/07/9,13.31,12:40:58.0278,-01:59:19.190,CataclyV,CV,,The Open Cataclysmic Variable Catalog
2QZ J130441.7+010330,2014/03/20,15.1,13:04:41.7657,+01:03:30.821,CataclyV,CV,,The Open Cataclysmic Variable Catalog
2SLAQ J204720.76+000007.7,2013/06/30,,20:47:20.7657,+00:00:07.709,CataclyV,CV,,The Open Cataclysmic Variable Catalog
2SLAQ J234440.53-001205.8,2010/09/04,,23:44:40.5430,-00:12:05.826,CataclyV,CV,,The Open Cataclysmic Variable Catalog
2XMM J152351.2+083605,2012/06/17,,15:23:51.2720,+08:36:06.328,CataclyV,CV,,The Open Cataclysmic Variable Catalog
AB Dra,2013/07/21,13.95,19:49:6.38,77:44:23.3,known CV,CV,,The Open Cataclysmic Variable Catalog
AD Men,2014/09/6,14.54,6:4:30.67,-71:25:22.2,known CV,CV,,The Open Cataclysmic Variable Catalog
AH Eri,2013/09/8,15.08,4:22:38.1,-13:21:30.1,known CV,CV,,The Open Cataclysmic Variable Catalog
AMHer,2014/08/28,14.14,18:16:13.26,49:52:5.4,known CV,CV,,The Open Cataclysmic Variable Catalog
AQ Eri,2014/03/21,13.75,5:6:13.82,-4:7:59.1,known CV,CV,,The Open Cataclysmic Variable Catalog
AR And,2013/07/20,13.12,1:45:3.2,37:56:33.2,known CV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13aa,2013/04/5,,12:14:13.40,+65:40:29.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13ab,2013/04/14,,17:59:08.70,+14:51:33.8,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13ac,2013/04/6,,19:47:10.4751,-18:07:26.642,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13ad,2013,,20:28:51.10,-00:42:02.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13ag,2013/04/21,,17:27:00.8611,+18:14:20.522,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13ah,2013/04/23,,18:32:11.37,+61:55:05.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13al,2013/06/1,,19:32:06.4706,+67:27:40.395,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13am,2013/06/4,,22:11:59.05,+30:28:35.2,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13ap,2013/06/8,,13:56:42.41,+61:30:23.9,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13aq,2013/06/9,,15:57:59.37,-04:24:15.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13as,2013/06/26,,17:23:6.38,17:57:55.4,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13at,2013/06/26,,18:21:22.49,+61:48:56.0,CataclyV_Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13au,2013/06/28,,17:8:16.46,2:30:45,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13ax,2013/07/1,,18:00:05.78,+52:56:35.3,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13ay,2013/07/1,,17:8:52.05,1:26:57.2,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13az,2013,,18:42:58.18,+73:42:28.4,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13bc,2013/07/4,,18:02:22.4451,+45:52:44.478,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13bd,2013/07/5,,23:59:57.98,-12:54:31.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13bm,2013/07/12,,19:25:14.46,68:51:22.1,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13bo,2013/07/13,16.16,1:43:54.14,29:1:4.5,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13bp,2013/07/15,,22:53:50.51,33:30:32.5,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13br,2013/07/19,,17:3:43.01,66:7:45.5,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13bs,2013/08/1,15.23,18:30:08.84,+37:36:41.6,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13bu,2013/08/2,16.14,4:43:57.17,18:29:31.3,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13bv,2013/08/3,15.99,2:16:5.63,24:38:1.7,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13bw,2013/08/5,16.48,16:5:12.58,10:22:33.9,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13bx,2013/08/7,16.22,22:16:13.8,1:41:6.9,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13by,2013/08/8,16.75,22:7:3.54,5:53:23.1,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13ce,2013/08/19,16.27,02:24:22.4628,+21:13:27.791,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13cf,2013/08/24,15.2,21:55:12.76,27:41:21.2,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13ck,2013/08/29,13.13,00:11:33.7049,+04:51:22.529,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13cl,2013/08/29,15.86,21:38:05.0421,+26:38:19.677,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13cs,2013/09/2,15.12,17:11:38.46,5:39:51.5,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13ct,2013/08/31,16.92,18:6:6.57,27:21:9.1,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13cv,2013/09/5,15.65,22:10:25.24,30:46:6.9,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13cw,2013/09/8,16.32,20:52:25.71,12:16:36.6,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13cx,2013/09/14,15.67,00:02:22.3656,+42:42:13.485,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-13cz,2013/09/14,15.1,15:27:55.3,63:27:53.4,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13df,2013/10/1,14.9,17:22:35.85,18:5:12,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-13dh,2013/10/2,15.61,02:05:37.70,+26:43:05.2,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-14ac,2014/01/18,14.74,7:52:55.49,53:5:41.4,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-14ag,2014/03/14,13.7,08:13:18.5059,-01:03:28.460,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-14ah,2014/03/24,16.2,14:12:7.97,10:14:6.8,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-14ai,2014/03/24,16.35,9:7:33.67,-30:12:7.7,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-14aj,2014/03/27,15.29,17:36:15.13,7:16:57.3,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-14ak,2014/04/5,15.56,09:50:57.04,-29:46:46.0,CataclyV,CV,,The Open Cataclysmic Variable Catalog
ASASSN-14al,2014/04/5,15.82,9:36:13.64,-27:54:11,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-14ao,2014/04/10,15.69,15:31:2.32,-8:27:32.5,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-14aq,2014/04/23,15.8,12:3:43.35,5:29:16.7,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
ASASSN-14au,2014/05/8,16.57,18:17:52.54,67:8:8,Candidate,CV-candidate,,The Open Cataclysmic Variable Catalog
