name,ra,dec,PU,significance,Fcsc_s,e_Fcsc_s,Fcsc_m,e_Fcsc_m,Fcsc_h,e_Fcsc_h,flux_aper90_ave_b,e_flux_aper90_ave_b,var_intra_prob,var_inter_prob,CSC_flags,EDR3Name_gaia,RA_pmcor_gaia,DEC_pmcor_gaia,Gmag_gaia,e_Gmag_gaia,BPmag_gaia,e_BPmag_gaia,RPmag_gaia,e_RPmag_gaia,Plx,e_Plx,PM,rgeo,b_rgeo,B_rgeo,rpgeo,b_rpgeo,B_rpgeo,cp_flag_gaia,_2MASS_2mass,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,cp_flag_2mass,Name_catwise,W1mag_catwise,e_W1mag_catwise,W2mag_catwise,e_W2mag_catwise,cp_flag_catwise,objID_unwise,W1mag_unwise,e_W1mag_unwise,W2mag_unwise,e_W2mag_unwise,cp_flag_unwise,AllWISE_allwise,W1mag_allwise,e_W1mag_allwise,W2mag_allwise,e_W2mag_allwise,W3mag,e_W3mag,W4mag,e_W4mag,cp_flag_allwise,VPHASDR2_vphas,Gmag_vphas,RPmag_vphas,BPmag_vphas,e_Gmag_vphas,e_RPmag_vphas,e_BPmag_vphas,cp_flag_vphas,_2MASS_2mass_gaia,Jmag_2mass_gaia,e_Jmag_2mass_gaia,Hmag_2mass_gaia,e_Hmag_2mass_gaia,Kmag_2mass_gaia,e_Kmag_2mass_gaia,cp_flag_2mass_gaia,AllWISE_allwise_gaia,W1mag_allwise_gaia,e_W1mag_allwise_gaia,W2mag_allwise_gaia,e_W2mag_allwise_gaia,W3mag_allwise_gaia,e_W3mag_allwise_gaia,W4mag_allwise_gaia,e_W4mag_allwise_gaia,cp_flag_allwise_gaia,cp_flag_wise12,which_wise12,W1mag,e_W1mag,W2mag,e_W2mag,which_gaia,cp_flag_comb,Gmag,e_Gmag,BPmag,e_BPmag,RPmag,e_RPmag
 2CXO J110543.9-585309,166.433125,-58.885894444444446,0.7364774679165461,7.77,3.833e-15,5.969999999999998e-16,9.32992366219716e-16,2.4750362356435605e-16,3.5258518741878623e-16,2.663818605176775e-16,5.118577553638502e-15,6.990181251515197e-16,0.998,,,Gaia EDR3 5338651878059715072,166.43303974113348,-58.88591798744451,15.600225,0.002942,16.413492,0.005262,14.667272,0.004736,2.0131,0.0368,11.244,487.339935,479.775391,496.160919,490.019348,481.219574,497.183014,0,11054394-5853093,13.465,0.033,12.804,0.031,12.651,0.032,0,,,,,,-8,1670m591o0099605,12.608934994765312,-0.002670216402643,12.560006619769371,-0.0058216732141496,-4,,,,,,,,,,-8,VPHASDR2 J110543.9-585309.3,15.490870517100005,14.626435677000002,16.2918024672,0.0073383305723451,0.1327067018670005,0.1508437922203828,0,11054394-5853093,13.465,0.033,12.804,0.031,12.651,0.032,0.0,,,,,,,,,,,-4.0,unwise,12.608934994765312,-0.002670216402643,12.560006619769371,-0.0058216732141496,gaia,0.0,15.600225,0.002942,16.413492,0.005262,14.667272,0.004736
 2CXO J110545.6-585245,166.440125,-58.87926111111111,0.9076860287086576,5.95,1.9320528859799283e-15,4.325819143726078e-16,6.968797884560803e-16,2.0075000282391598e-16,1.822e-15,7.87e-16,4.450932674436009e-15,9.202155596794006e-16,0.997,,,Gaia EDR3 5338651878028314496,166.44016429883678,-58.8792876373217,16.643963,0.00365,17.46735,0.011992,15.712155,0.00848,0.1495,0.052,4.835,5170.81006,4194.36719,6446.13086,4890.62402,4071.33594,6297.19189,0,11054564-5852454,14.309,0.067,13.54,0.073,13.418,0.069,0,J110545.64-585244.6,12.695,0.016,12.809,0.011,0,1670m591o0060203,12.754629344161954,-0.0025914436164783,12.765908876790984,-0.0060033766650387,0,,,,,,,,,,-8,VPHASDR2 J110545.6-585245.5,16.573347771199998,15.697987220199998,17.3419150044,0.0508921526752446,0.155043921759265,0.1904240190981589,0,11054564-5852454,14.309,0.067,13.54,0.073,13.418,0.069,0.0,,,,,,,,,,,0.0,catwise,12.695,0.016,12.809,0.011,gaia,0.0,16.643963,0.00365,17.46735,0.011992,15.712155,0.00848
 2CXO J110545.9-584724,166.44166666666666,-58.79017777777778,1.0831395632612295,5.86,1.7094571168583225e-15,4.0660165295525295e-16,9.664606346317592e-16,2.414500211311245e-16,7.577532999681806e-16,7.340177330809867e-16,3.4336710514582625e-15,8.73158089561974e-16,0.998,,,Gaia EDR3 5338658642604589184,166.4420357826162,-58.79007074643107,17.475647,0.003384,18.419134,0.022795,16.167513,0.007226,2.0412,0.1999,11.176,501.044678,458.257141,559.820312,522.975647,472.112671,565.369446,0,11054608-5847242,14.669,0.05,14.1,0.098,13.792,0.075,0,J110546.02-584726.0,13.135,0.012,13.128,0.009,-4,1670m591o0036274,13.05761112927362,-0.0029105343098615,12.998357403064595,-0.0067089635456996,-4,J110546.04-584725.5,13.091,0.029,13.17,0.032,11.913,0.213,9.424,0.508,-4,VPHASDR2 J110546.1-584724.3,17.4562992967,16.303174032399998,18.7218233016,0.0486363756307284,0.1676542901430983,0.2463163838382657,0,11054608-5847242,14.669,0.05,14.1,0.098,13.792,0.075,0.0,,,,,,,,,,,-4.0,allwise,13.091,0.029,13.17,0.032,gaia,0.0,17.475647,0.003384,18.419134,0.022795,16.167513,0.007226
 2CXO J110548.8-585438,166.45345833333332,-58.910825,0.9286577033678745,8.36,3.969202115439197e-16,2.173500026082408e-16,1.2249574614729634e-15,2.8640028503395004e-16,1.2100211543919714e-14,1.810313177954666e-15,1.3722089216936596e-14,1.845670596064653e-15,0.44,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110551.5-584652,166.46499999999995,-58.78111666666666,1.0870961885134949,7.7,5.574202115439198e-15,7.815000725401293e-16,6.531202115439197e-16,2.139500026496898e-16,1.106106920675326e-15,1.0931004089838666e-15,7.333429247658443e-15,1.360656264871744e-15,0.919,,conf,Gaia EDR3 5338658681288546560,166.4649534494795,-58.78126794094171,12.256683,0.00276,12.511803,0.002851,11.848254,0.003799,2.0903,0.0107,11.54,472.85083,470.877563,475.356781,472.491272,470.01944,475.150909,0,11055160-5846526,11.419,0.022,11.175,0.022,11.16,0.023,0,J110551.58-584652.6,11.11,0.013,11.178,0.008,0,1670m591o0036571,11.1071152391258,-0.0009682441879429,11.134109997604089,-0.0021149021304286,0,J110551.58-584652.6,11.09,0.022,11.203,0.022,10.692,0.085,9.255,0.44,0,VPHASDR2 J110551.6-584652.5,,,,,,,0,11055160-5846526,11.419,0.022,11.175,0.022,11.16,0.023,0.0,J110551.58-584652.6,11.09,0.022,11.203,0.022,10.692,0.085,9.255,0.44,0.0,0.0,allwise,11.09,0.022,11.203,0.022,gaia,0.0,12.256683,0.00276,12.511803,0.002851,11.848254,0.003799
 2CXO J110551.8-585105,166.46620833333333,-58.85146666666667,0.8269817750753666,7.88,4.182202115439197e-15,6.305000899129417e-16,8.482902507805198e-16,2.324998658553346e-16,1.3204037713922066e-15,8.689023180644439e-16,6.350896137611923e-15,1.0984433482618666e-15,0.946,,,Gaia EDR3 5338657886672480768,166.46626065319924,-58.85156831494883,16.123482,0.00374,16.924122,0.011894,15.20654,0.007309,2.0979,0.0372,11.281,469.084167,460.815033,477.205261,475.385162,467.992737,483.032135,0,11055191-5851057,14.001,0.044,13.289,0.042,13.2,0.043,0,J110551.90-585105.6,12.861,0.022,13.024,0.023,0,1670m591o0100771,12.98788655093848,-0.0038700776579172,13.221487390834325,-0.0103016497541414,0,,,,,,,,,,-8,VPHASDR2 J110551.9-585105.6,,,,,,,0,11055191-5851057,14.001,0.044,13.289,0.042,13.2,0.043,0.0,,,,,,,,,,,0.0,catwise,12.861,0.022,13.024,0.023,gaia,0.0,16.123482,0.00374,16.924122,0.011894,15.20654,0.007309
 2CXO J110552.0-584739,166.4669583333333,-58.79419444444444,1.1828554359764567,6.09,1.948063463175914e-15,4.63110183654894e-16,1.2547551162906725e-15,2.8435494202761167e-16,2.3111269263518282e-15,1.1801729402165925e-15,5.5139455058184144e-15,1.299283242437873e-15,0.62,,,Gaia EDR3 5338658436446157824,166.4667905154176,-58.79429408838474,14.087492,0.003317,14.904419,0.007412,13.19128,0.00706,0.3104,0.0162,7.857,2910.57715,2764.33179,3052.85474,2960.93018,2836.71436,3089.80054,0,11055204-5847395,11.921,0.023,11.256,0.022,11.055,0.024,0,J110552.02-584739.5,10.873,0.01,11.073,0.008,0,1670m591o0036163,10.955389027926897,-0.0009045174586193,11.009492917279095,-0.001974516609128,0,J110552.02-584739.4,10.931,0.023,11.057,0.021,11.198,0.123,9.274,,0,VPHASDR2 J110552.0-584739.5,14.018979093800002,13.2254479325,14.7663046098,0.0073383305723451,0.1035141100866923,0.0972470877932982,0,11055204-5847395,11.921,0.023,11.256,0.022,11.055,0.024,0.0,J110552.02-584739.4,10.931,0.023,11.057,0.021,11.198,0.123,9.274,,0.0,0.0,allwise,10.931,0.023,11.057,0.021,gaia,0.0,14.087492,0.003317,14.904419,0.007412,13.19128,0.00706
 2CXO J110552.0-585032,166.46704166666666,-58.84245833333333,1.1864004705146665,5.18,2.056797884560803e-15,4.9350011487357095e-16,6.246594620406136e-16,1.9692436746747926e-16,6.893722605336757e-16,5.208280775905719e-16,3.3708296071350923e-15,7.44031891984063e-16,0.932,,conf,Gaia EDR3 5338657925374686080,166.46697009904594,-58.84262207583733,17.963406,0.003687,18.999386,0.092519,16.57102,0.017472,2.3958,0.1371,19.495,418.585388,395.91275,440.175262,417.145874,397.984375,442.783264,0,11055210-5850333,14.74,0.064,14.081,0.063,13.88,0.057,0,J110552.13-585033.2,13.33,0.017,13.251,0.015,0,1670m591o0163224,13.533363885033433,-0.0057208339387045,,,0,,,,,,,,,,-8,VPHASDR2 J110552.1-585033.5,,,,,,,0,11055210-5850333,14.74,0.064,14.081,0.063,13.88,0.057,0.0,,,,,,,,,,,0.0,catwise,13.33,0.017,13.251,0.015,gaia,0.0,17.963406,0.003687,18.999386,0.092519,16.57102,0.017472
 2CXO J110552.1-585534,166.46737499999998,-58.92623055555556,1.2857540764783164,7.23,6.866797884560803e-15,1.0055000563800219e-15,9.80433847027154e-16,2.688539851634599e-16,8.425660962078258e-16,6.36567650388476e-16,8.689797827795783e-15,1.2200537702247414e-15,0.084,,,Gaia EDR3 5338651392675718528,166.4674915734403,-58.92631902905442,12.03914,0.002769,12.336847,0.002895,11.577565,0.003829,2.1148,0.0139,11.144,467.275604,463.67392,470.477081,467.254425,464.198425,470.023621,0,11055220-5855347,11.062,0.026,10.808,0.024,10.73,0.019,0,J110552.18-585534.9,10.477,0.01,10.671,0.008,0,1670m591o0031811,10.722337474016316,-0.0008165012659057,10.733990369819692,-0.0017377583235917,0,J110552.17-585535.1,10.614,0.024,10.659,0.021,10.102,0.092,8.467,0.261,0,VPHASDR2 J110552.2-585534.7,,,,,,,0,11055220-5855347,11.062,0.026,10.808,0.024,10.73,0.019,0.0,,,,,,,,,,,0.0,allwise,10.614,0.024,10.659,0.021,gaia,0.0,12.03914,0.002769,12.336847,0.002895,11.577565,0.003829
 2CXO J110553.0-584803,166.47124999999997,-58.80092222222222,1.061725563734085,6.92,2.2500528859799288e-15,4.515784678682877e-16,1.2067923662197162e-15,2.71698847398156e-16,1.6547606346317593e-15,1.0401500049051676e-15,5.111605886831404e-15,1.1660426274472031e-15,0.998,,,Gaia EDR3 5338658440770347776,166.47131560940446,-58.80101301975175,16.170681,0.003959,16.674444,0.014428,15.522757,0.012368,0.7773,0.0399,6.174,1244.77869,1185.75183,1321.64917,1277.58655,1215.10303,1358.71875,0,11055311-5848036,14.703,0.061,14.158,0.082,13.691,,0,J110553.17-584803.2,13.368,0.011,13.682,0.011,0,1670m591o0035948,13.52322133899851,-0.0040769988742224,13.661824208810694,-0.0114621427393794,0,J110553.17-584803.4,13.4,0.025,13.627,0.029,12.893,,9.591,,0,VPHASDR2 J110553.1-584803.7,16.0947033781,15.379485076399998,16.582921245,0.0577576342161334,0.1483981051597082,0.161071933158918,0,11055311-5848036,14.703,0.061,14.158,0.082,13.691,,0.0,,,,,,,,,,,0.0,allwise,13.4,0.025,13.627,0.029,gaia,0.0,16.170681,0.003959,16.674444,0.014428,15.522757,0.012368
 2CXO J110553.2-585030,166.47175,-58.84175277777778,1.099215258386918,5.28,2.359202115439197e-15,4.775001187227368e-16,4.650967119696573e-16,1.6107196702097646e-16,5.4663071260604385e-16,4.129853193950235e-16,3.3709295400148975e-15,6.515423362883212e-16,0.957,,conf,Gaia EDR3 5338657925374209408,166.47182116116744,-58.84183525164081,17.149984,0.003129,17.821026,0.029882,16.00873,0.011055,1.2513,0.0837,18.465,800.868103,742.232056,883.700256,799.990784,754.654114,844.149963,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110553.2-585030.6,17.124422895800002,16.127613518,18.1018954656,0.0486081586676414,0.1639961093704683,0.2245358950417471,0,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,17.149984,0.003129,17.821026,0.029882,16.00873,0.011055
 2CXO J110553.3-585422,166.47216666666665,-58.906175,0.6498522738102372,11.13,8.205e-15,9.009999999999997e-16,2.564797884560803e-15,4.1250013743055615e-16,3.297945965304603e-15,1.1977253663773502e-15,1.4067743849865404e-14,1.5545106679093537e-15,0.995,,,Gaia EDR3 5338651774980489216,166.4720764568291,-58.9062410700742,16.086355,0.003174,17.132622,0.008961,15.018098,0.004831,2.1,0.0872,11.691,470.266998,451.424103,493.886841,472.937836,455.117767,496.824371,0,11055330-5854224,13.621,0.037,12.949,0.035,12.762,0.036,0,J110553.30-585422.3,12.646,0.011,12.674,0.013,0,1670m591o0032529,12.614696932685987,-0.002166167509493,12.58257469751716,-0.0049183602727738,0,,,,,,,,,,-8,VPHASDR2 J110553.3-585422.4,,,,,,,0,11055330-5854224,13.621,0.037,12.949,0.035,12.762,0.036,0.0,,,,,,,,,,,0.0,catwise,12.646,0.011,12.674,0.013,gaia,0.0,16.086355,0.003174,17.132622,0.008961,15.018098,0.004831
 2CXO J110554.8-584859,166.47875,-58.81643611111111,0.5177325293464411,16.09,1.7187978845608033e-14,1.2150046658440297e-15,3.3370528859799285e-15,4.2558326170359473e-16,7.73868235522699e-16,5.846656857119155e-16,2.129889996711065e-14,1.4139276554032092e-15,0.568,,,Gaia EDR3 5338658058464947200,166.47878232730991,-58.81654066366415,9.731091,0.002767,9.813506,0.002842,9.559805,0.00381,2.3109,0.1109,10.197,434.385406,410.504028,461.114166,429.551666,412.387634,450.875183,-4,11055492-5848595,9.343,0.024,9.246,0.027,9.218,0.029,-4,,,,,,-8,,,,,,-8,J110554.98-584859.6,8.776,0.024,8.685,0.023,8.297,0.025,6.714,0.058,-4,,,,,,,,-8,11055492-5848595,9.343,0.024,9.246,0.027,9.218,0.029,-4.0,J110554.98-584859.6,8.776,0.024,8.685,0.023,8.297,0.025,6.714,0.058,-4.0,-4.0,allwise,8.776,0.024,8.685,0.023,gaia,-4.0,9.731091,0.002767,9.813506,0.002842,9.559805,0.00381
 2CXO J110557.1-585249,166.48829166666667,-58.88033611111111,1.3217699179821734,5.29,1.993850770540731e-15,4.540719183247475e-16,9.374530008514753e-16,2.569536966307288e-16,1.4313989422804016e-15,1.192750011882229e-15,4.362702713672608e-15,1.301867543211816e-15,0.794,,,Gaia EDR3 5338651946779241216,166.4882253018424,-58.88045772567173,17.346844,0.003616,17.70048,0.094614,16.269321,0.050216,0.5247,0.0913,8.337,1964.02429,1687.54517,2484.36816,2013.76709,1728.25403,2344.98755,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110557.2-585249.6,17.1383502766,16.371729940999998,17.6623689276,0.047165587437624,0.1690827998939827,0.2016828183950145,0,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,17.346844,0.003616,17.70048,0.094614,16.269321,0.050216
 2CXO J110558.0-585423,166.49195833333332,-58.906425,1.3870596631436938,6.82,1.765e-15,4.4099999999999997e-16,1.3734359624663514e-15,3.1255242262024753e-16,2.046e-15,1.023e-15,5.184435962466351e-15,1.1570216147012056e-15,1.0,,,Gaia EDR3 5338651053425997184,166.49215785343898,-58.90639506039049,16.094446,0.003078,16.602982,0.006393,15.350913,0.006452,0.4178,0.0391,6.508,2268.28857,2075.88672,2492.88184,2264.53809,2082.78662,2448.31006,0,11055811-5854229,14.4,0.05,13.977,0.056,13.802,0.057,0,J110558.12-585423.5,13.733,0.015,13.914,0.017,0,1670m591o0032501,13.634527786783847,-0.0039972269783644,13.74008620864747,-0.0109803509483332,0,J110558.14-585423.3,13.716,0.038,14.159,0.049,12.991,,9.578,,0,VPHASDR2 J110558.1-585423.0,16.047376878900003,15.3175995748,16.5672367992,0.0587725619579986,0.1471177273339184,0.1632065447577005,0,11055811-5854229,14.4,0.05,13.977,0.056,13.802,0.057,0.0,J110558.14-585423.3,13.716,0.038,14.159,0.049,12.991,,9.578,,0.0,0.0,allwise,13.716,0.038,14.159,0.049,gaia,0.0,16.094446,0.003078,16.602982,0.006393,15.350913,0.006452
 2CXO J110559.1-584802,166.49629166666665,-58.8008,1.5694118576002638,5.33,1.8080528859799283e-15,4.885725254680928e-16,4.706797884560803e-16,1.7255000328543107e-16,2.244057715091733e-15,1.7386881862595456e-15,4.5227903895277415e-15,1.8142528008286445e-15,0.454,,conf,Gaia EDR3 5338658406410623872,166.4964108052597,-58.80094723893468,18.132946,0.00322,19.652359,0.053218,16.804022,0.013825,2.3556,0.1232,17.267,422.0849,399.584961,445.435303,416.773193,394.80896,445.718018,0,11055915-5848034,14.856,0.065,14.229,0.074,13.915,0.073,0,,,,,,-8,1670m591o0035947,13.645426655704291,-0.0047288925556022,13.444574329381831,-0.0102909931037781,0,J110559.06-584804.2,13.304,0.025,13.14,0.026,12.669,,9.504,,-4,VPHASDR2 J110559.1-584803.5,18.2004932465,16.8765800267,19.7664592464,0.0578315373300419,0.1796752688335779,0.2964668656406372,0,11055915-5848034,14.856,0.065,14.229,0.074,13.915,0.073,0.0,,,,,,,,,,,-4.0,allwise,13.304,0.025,13.14,0.026,gaia,0.0,18.132946,0.00322,19.652359,0.053218,16.804022,0.013825
 2CXO J110559.9-585315,166.49975,-58.88753055555556,1.4470417210275712,6.62,3.783e-15,9.309999999999995e-16,1.1639572317298696e-15,2.7686343322893223e-16,1.0831591174259729e-15,8.717909621733889e-16,6.030116349155843e-15,1.3051566351923106e-15,0.608,,extent,Gaia EDR3 5338651190833648640,166.49967529255014,-58.88763778007473,17.859722,0.004788,,,,,0.2851,0.1721,6.048,3556.24609,2460.92822,4899.52246,,,,0,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,gaia,0.0,17.859722,0.004788,,,,
 2CXO J110601.1-585025,166.50487499999997,-58.84031111111111,0.6845249945397804,10.16,7.323e-15,7.820000000000001e-16,1.0277606346317592e-15,2.531500201544935e-16,7.8119714758016895e-16,7.4799949368644465e-16,9.131957782211927e-15,1.1113560074338904e-15,0.136,,,Gaia EDR3 5338657959733969536,166.50502235981503,-58.840407921031336,12.141655,0.002768,12.385083,0.002929,11.736341,0.00382,2.1146,0.0115,11.278,466.914948,464.149292,469.521698,467.18924,464.073273,469.872284,0,11060121-5850254,11.27,0.05,11.071,0.027,11.043,0.027,0,J110601.20-585025.3,10.888,0.015,10.969,0.01,0,1670m591o0101119,10.919498138146034,-0.0010720110473133,10.983096607169184,-0.0023756442441544,0,,,,,,,,,,-8,VPHASDR2 J110601.2-585025.6,,,,,,,0,11060121-5850254,11.27,0.05,11.071,0.027,11.043,0.027,0.0,,,,,,,,,,,0.0,catwise,10.888,0.015,10.969,0.01,gaia,0.0,12.141655,0.002768,12.385083,0.002929,11.736341,0.00382
 2CXO J110605.6-585334,166.52374999999995,-58.89278611111112,1.3009386024038716,8.75,6.968370201859497e-16,3.3800136862846047e-16,1.8210423087839426e-15,3.610628090665847e-16,1.2664253852703656e-14,2.040400126268841e-15,1.5182133181673552e-14,2.099486592613459e-15,0.877,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,,,,,,,,-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 2CXO J110605.9-585032,166.52462499999996,-58.84238611111111,1.299693222584958,6.89,1.813648655101534e-15,4.135725185991177e-16,1.906202115439197e-15,3.5250016082298114e-16,2.4029248109126307e-15,1.3126503443691273e-15,6.1227755814533615e-15,1.4206862841926197e-15,0.923,,,Gaia EDR3 5338657238179472512,166.52441510192028,-58.84251011077799,16.905848,0.00558,,,,,0.2948,0.0967,4.819,3678.66479,2854.5896,4860.69824,,,,0,11060579-5850328,13.844,0.023,13.14,0.022,12.974,0.03,0,J110605.78-585032.8,12.872,0.011,12.944,0.009,-4,1670m591o0034698,12.842671863715948,-0.0025026947168825,12.83532185948171,-0.0058563694442099,0,J110605.78-585032.9,12.924,0.026,13.049,0.027,11.936,,9.144,0.429,0,VPHASDR2 J110605.9-585033.1,,,,,,,0,11060579-5850328,13.844,0.023,13.14,0.022,12.974,0.03,0.0,J110605.78-585032.9,12.924,0.026,13.049,0.027,11.936,,9.144,0.429,0.0,0.0,allwise,12.924,0.026,13.049,0.027,gaia,0.0,16.905848,0.00558,,,,
 2CXO J110610.7-585154,166.5448333333333,-58.865075,0.9116345343010562,8.9,4.5660000000000004e-15,7.219999999999999e-16,2.479202115439197e-15,4.2350013386093244e-16,5.450202115439197e-15,1.7485000324221413e-15,1.2495404230878396e-14,1.9385274635043107e-15,1.0,,,Gaia EDR3 5338657130758244864,166.54458931120405,-58.865128593319774,18.13008,0.003226,19.069046,0.032019,17.124058,0.009718,0.9237,0.12,8.108,1109.70581,991.287476,1279.96375,1103.77991,976.337708,1266.80176,0,11061070-5851543,15.844,0.105,14.993,0.085,14.708,0.11,0,,,,,,-8,1670m591o0135153,14.474695067671416,-0.0099014735248003,14.284339318446635,-0.0219987392664658,-4,,,,,,,,,,-8,VPHASDR2 J110610.7-585154.5,18.1215532144,17.1237946433,19.0411698378,0.0603273413509497,0.1952228622593879,0.2604642108190886,0,11061070-5851543,15.844,0.105,14.993,0.085,14.708,0.11,0.0,,,,,,,,,,,-4.0,unwise,14.474695067671416,-0.0099014735248003,14.284339318446635,-0.0219987392664658,gaia,0.0,18.13008,0.003226,19.069046,0.032019,17.124058,0.009718
 2CXO J110614.8-585237,166.56191666666666,-58.877116666666666,2.0622055485807844,5.47,1.907e-15,6.140000000000001e-16,1.3096380779055485e-15,2.990614237807225e-16,3.137e-15,1.6289999999999998e-15,6.353638077905548e-15,1.766373328374767e-15,0.85,,conf,Gaia EDR3 5338656825862575872,166.5620859729429,-58.87708362514153,17.09351,0.003462,17.736809,0.012556,16.3025,0.007592,0.3565,0.0646,6.385,2792.66333,2358.65576,3443.63818,2685.11133,2322.23584,3190.68457,0,11061489-5852376,15.146,0.061,14.593,0.07,14.472,0.092,0,J110614.70-585237.9,14.336,0.012,14.591,0.018,0,1670m591o0099923,14.270969151801149,-0.0065420353196078,14.270601823289455,-0.0170368454498003,0,,,,,,,,,,-8,VPHASDR2 J110614.9-585237.5,17.042893000700005,16.266692201700003,17.6006178462,0.0474506228270659,0.1668941127645279,0.1995132614587043,0,11061489-5852376,15.146,0.061,14.593,0.07,14.472,0.092,0.0,,,,,,,,,,,0.0,catwise,14.336,0.012,14.591,0.018,gaia,0.0,17.09351,0.003462,17.736809,0.012556,16.3025,0.007592
 2CXO J110621.8-585133,166.5908333333333,-58.85927222222222,2.006565632170114,6.96,3.747239365368241e-16,3.5768500014264263e-16,1.799e-15,3.81e-16,1.3657978845608032e-14,2.605002176203077e-15,1.5831702782144853e-14,2.6569034414802908e-15,0.001,,extent,Gaia EDR3 5338656963271874816,166.59175008935043,-58.85871814580479,19.620268,0.004262,20.341055,0.07206,18.953646,0.027714,-0.1818,0.281,7.095,4561.42627,3366.12305,6367.66455,5420.62646,4360.58203,6790.31299,-4,,,,,,,,-8,,,,,,-8,,,,,,-8,,,,,,,,,,-8,VPHASDR2 J110621.7-585133.6,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,gaia,-4.0,19.620268,0.004262,20.341055,0.07206,18.953646,0.027714
 2CXO J110622.2-584951,166.59283333333332,-58.830869444444446,2.436411581099702,5.76,3.8094994256422655e-15,8.786425364861642e-16,1.3263989422804014e-15,3.3675004208619916e-16,1.2829983737710076e-15,9.69318922182452e-16,6.418896741693674e-15,1.3509228218772706e-15,0.599,,,Gaia EDR3 5338657375618480384,166.59338511158012,-58.83100774530402,12.028834,0.002761,12.268259,0.00285,11.639335,0.003811,2.0793,0.0124,11.735,474.017456,471.397552,476.987274,474.718658,471.518585,477.735443,0,11062242-5849516,11.224,0.023,11.006,0.022,10.961,0.023,0,J110622.41-584951.6,10.871,0.01,10.975,0.008,0,1670m591o0035054,10.9665855507038,-0.0008973037454001,10.974612313049214,-0.0019158226781676,0,J110622.42-584951.5,10.954,0.024,11.008,0.022,11.066,0.108,9.526,,0,VPHASDR2 J110622.4-584951.5,,,,,,,0,11062242-5849516,11.224,0.023,11.006,0.022,10.961,0.023,0.0,J110622.42-584951.5,10.954,0.024,11.008,0.022,11.066,0.108,9.526,,0.0,0.0,allwise,10.954,0.024,11.008,0.022,gaia,0.0,12.028834,0.002761,12.268259,0.00285,11.639335,0.003811
 2CXO J110727.7-590452,166.86566666666667,-59.08136111111112,0.3023408879614209,11.07,9.685339618987013e-14,1.1252194827106256e-14,3.629797884560804e-14,6.595000859592268e-15,4.9531692351357703e-14,1.3142760872270512e-14,1.8268306738683585e-13,1.8515887451344705e-14,0.683,,,,,,,,,,,,,,,,,,,,,-8,,,,,,,,-8,J110727.73-590452.9,10.621,0.014,10.671,0.01,-4,1670m591o0026595,10.662445048890236,-0.0007776750047752,10.582664514759523,-0.0015349898718118,-4,J110727.74-590452.6,10.545,0.022,10.592,0.02,9.988,0.044,8.451,0.207,-4,VPHASDR2 J110727.7-590452.8,13.294610942600002,12.554366043000002,13.9860894696,0.0071393298,0.0895306760928974,0.0653451886768741,-4,,,,,,,,-8.0,,,,,,,,,,-8.0,-4.0,allwise,10.545,0.022,10.592,0.02,vphas,-4.0,13.294610942600002,0.0071393298,13.9860894696,0.0653451886768741,12.554366043000002,0.0895306760928974
