P_median_AGN,P_median_CV,P_median_HM-STAR,P_median_HMXB,P_median_LM-STAR,P_median_LMXB,P_median_NS,P_median_YSO,P_2sig_upp_AGN,P_2sig_upp_CV,P_2sig_upp_HM-STAR,P_2sig_upp_HMXB,P_2sig_upp_LM-STAR,P_2sig_upp_LMXB,P_2sig_upp_NS,P_2sig_upp_YSO,P_2sig_low_AGN,P_2sig_low_CV,P_2sig_low_HM-STAR,P_2sig_low_HMXB,P_2sig_low_LM-STAR,P_2sig_low_LMXB,P_2sig_low_NS,P_2sig_low_YSO,P_AGN,P_CV,P_HM-STAR,P_HMXB,P_LM-STAR,P_LMXB,P_NS,P_YSO,e_P_AGN,e_P_CV,e_P_HM-STAR,e_P_HMXB,e_P_LM-STAR,e_P_LMXB,e_P_NS,e_P_YSO,Class_median,Class_prob_median,Class_prob_2sig_upp,Class_prob_2sig_low,Class,Class_prob,Class_prob_e,name,true_Class,conf_flag,CT
0.005,0.08,0.0,0.0,0.75,0.0,0.0,0.1,0.04,0.38738749999999983,0.047477499999999964,0.03,0.9774775,0.02,0.02,0.3173874999999998,0.0,0.0,0.0,0.0,0.41027,0.0,0.0,0.01,0.0098,0.1082,0.009000000000000001,0.004,0.7471000000000001,0.0036,0.0023,0.11599999999999999,0.013179414618903589,0.09956856426553007,0.023973891522810275,0.009320337272260424,0.15052967088976782,0.006279677016721755,0.006644660649838722,0.08511430223202471,LM-STAR,0.75,0.9774775,0.41027,LM-STAR,0.7471000000000001,0.15052967088976782,2CXO J095045.7+561526,LM-STAR,1,2.5545961953840925
0.0,0.04,0.0,0.0,0.92,0.0,0.0,0.02,0.02,0.16495499999999994,0.027477499999999964,0.02,0.98,0.02,0.0,0.12747749999999997,0.0,0.0,0.0,0.0,0.70018,0.0,0.0,0.0,0.0028000000000000004,0.0487,0.0033,0.0028000000000000004,0.9028,0.0024,0.0001,0.0371,0.005519478821831502,0.042227259136029836,0.006674994798166927,0.006828342597311783,0.06798811542015147,0.005526794237662059,0.001,0.04023403755252234,LM-STAR,0.92,0.98,0.70018,LM-STAR,0.9028,0.06798811542015147,2CXO J103104.8+350652,LM-STAR,1,7.74937256657083
0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.017477499999999965,0.06,0.02,0.0,1.0,0.0,0.0,0.16747749999999997,0.0,0.0,0.0,0.0,0.76009,0.0,0.0,0.0,0.0015,0.0059,0.0029000000000000002,0.0,0.9612,0.0,0.0001,0.028399999999999998,0.004793724854411022,0.01429098748275721,0.007148497051899096,0.0,0.0580539630538917,0.0,0.001,0.04312818572627886,LM-STAR,0.98,1.0,0.76009,LM-STAR,0.9612,0.0580539630538917,2CXO J104046.0+395925,LM-STAR,1,9.219017497114155
0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.01,0.01,0.0,1.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.9125225,0.0,0.0,0.0,0.0007000000000000001,0.0014000000000000002,0.0016,0.0001,0.9865999999999999,0.0,0.0,0.0096,0.003258245174347936,0.004499158170416354,0.006774879327264058,0.001,0.02065688918271749,0.0,0.0,0.01530300030000059,LM-STAR,0.99,1.0,0.9125225,LM-STAR,0.9865999999999999,0.02065688918271749,2CXO J105052.7+132603,LM-STAR,1,27.169160251995073
0.0,0.0,0.3,0.0,0.08,0.0,0.0,0.61,0.02,0.03,0.4249549999999999,0.01,0.23990999999999985,0.0,0.01,0.774955,0.0,0.0,0.14,0.0,0.02,0.0,0.0,0.445045,0.0019,0.0089,0.2902,0.0012,0.0877,0.0,0.0007000000000000001,0.6093999999999999,0.0056309031875064865,0.013625214297267572,0.07959468029531326,0.004773665131518839,0.057644942483615964,0.0,0.0025643239997624272,0.08272895991175526,YSO,0.61,0.774955,0.445045,YSO,0.6093999999999999,0.08272895991175526,2CXO J111901.6-613106,HM-STAR,0,1.96644185401961
0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.01,0.047477499999999964,0.05747749999999996,0.03,0.0,1.0,0.0,0.0,0.15747749999999996,0.0,0.0,0.0,0.0,0.765045,0.0,0.0,0.0,0.0054,0.0087,0.006500000000000001,0.0005,0.9498000000000001,0.0,0.0,0.0291,0.011048104184003971,0.01580531811790199,0.010087996667707459,0.004113294533484311,0.06619499813262159,0.0,0.0,0.045462716437302625,LM-STAR,0.97,1.0,0.765045,LM-STAR,0.9498000000000001,0.06619499813262159,2CXO J112332.9+535311,LM-STAR,1,8.245735671254703
0.15,0.4,0.0,0.0,0.0,0.13,0.2825,0.0,0.27373875000000003,0.67,0.03,0.0,0.01,0.3124324999999999,0.5372524999999997,0.01,0.05878375,0.19878375,0.0,0.0,0.0,0.03,0.07756750000000001,0.0,0.1547,0.4022,0.0066500000000000005,0.0001,0.0009,0.14095000000000002,0.2934,0.0011,0.05185362070094989,0.12631394270313995,0.009294698173766274,0.001,0.0032082595426382345,0.09363774761162176,0.10566977339855049,0.003450955072018601,CV,0.4,0.67,0.19878375,CV,0.4022,0.12631394270313995,2CXO J112401.1-365319,LMXB,0,0.46899843587429796
0.02,0.02,0.01,0.0,0.93,0.0,0.0,0.02,0.09747749999999997,0.1,0.03,0.01,0.99,0.02,0.01,0.12,0.0,0.0,0.0,0.0,0.6826125000000001,0.0,0.0,0.0,0.0252,0.025700000000000004,0.0095,0.0022,0.90095,0.0029,0.0007000000000000001,0.032850000000000004,0.026760441179495005,0.026218005995571787,0.010480862791225006,0.005041244034376971,0.07809827724790672,0.0055586859867229315,0.002564323999762428,0.0335165796451713,LM-STAR,0.93,0.99,0.6826125000000001,LM-STAR,0.90095,0.07809827724790672,2CXO J112824.0-011833,LM-STAR,1,7.7776384270384415
0.02,0.01,0.0,0.0,0.67,0.0,0.01,0.235,0.07747749999999996,0.07,0.03,0.01,0.9549549999999999,0.01,0.16747749999999997,0.4474775,0.0,0.0,0.0,0.0,0.3825225,0.0,0.0,0.042522500000000005,0.0227,0.0183,0.0060999999999999995,0.001,0.6738,0.0015,0.0336,0.243,0.021874527411922518,0.020103519969187366,0.009308950835436057,0.0033333333333333335,0.15364776719378764,0.003859920970562727,0.05153247480565977,0.12157634671599606,LM-STAR,0.67,0.9549549999999999,0.3825225,LM-STAR,0.6738,0.15364776719378764,2CXO J122859.9+033112,LM-STAR,0,1.565269822764196
0.0,0.0,0.02,0.0,0.96,0.0,0.0,0.01,0.01,0.02,0.3999099999999998,0.007477499999999963,1.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.52009,0.0,0.0,0.0,0.0007000000000000001,0.002,0.0553,0.0005,0.9187000000000001,0.0,0.0,0.022799999999999997,0.0025643239997624272,0.005318160234783105,0.0968436728428707,0.0029729419500528157,0.11552825532214091,0.0,0.0,0.027891564924532177,LM-STAR,0.96,1.0,0.52009,LM-STAR,0.9187000000000001,0.11552825532214091,2CXO J122912.2+752723,LM-STAR,1,4.06550906920779
0.0,0.09,0.0,0.0,0.76,0.0,0.0,0.095,0.05,0.2799099999999998,0.02,0.02,0.99,0.03747749999999996,0.02,0.3198199999999997,0.0,0.0,0.0,0.0,0.4975675,0.0,0.0,0.01,0.0092,0.10220000000000001,0.0036,0.003,0.7598,0.0063,0.003,0.11290000000000001,0.013232955494186141,0.0770619585434049,0.006438520439863917,0.0065904736881610745,0.133484611151029,0.010885538548686947,0.005945883900105631,0.08303942108748984,LM-STAR,0.76,0.99,0.4975675,LM-STAR,0.7598,0.133484611151029,2CXO J123521.2+121404,LM-STAR,1,2.987659121770774
0.215,0.1,0.03,0.4025,0.02,0.11,0.03,0.04,0.3874775,0.23747749999999995,0.11747749999999996,0.5474775000000001,0.06,0.3274775,0.24990999999999985,0.11747749999999996,0.0825225,0.03,0.0,0.1425225,0.0,0.002522500000000001,0.0,0.0,0.2173,0.1067,0.03655,0.3935,0.0245,0.122,0.05255,0.046900000000000004,0.08308271404893663,0.05492060385021933,0.03016532727647703,0.10424693876764077,0.018278153875348275,0.08680059581790574,0.08100846383015306,0.030073814913215504,HMXB,0.4025,0.5474775000000001,0.1425225,HMXB,0.3935,0.10424693876764077,2CXO J124846.4-623743,CV,0,0.9405878746411017
0.0,0.0,0.255,0.0,0.6900000000000001,0.0,0.0,0.04,0.0,0.017477499999999965,0.5298199999999997,0.0,0.9074774999999999,0.01,0.0,0.10747749999999996,0.0,0.0,0.0525225,0.0,0.425135,0.0,0.0,0.0,0.0,0.0025,0.2728,0.0,0.6817,0.0009,0.0002,0.04190000000000001,0.0,0.005388914922357194,0.13067099559928785,0.0,0.13478793669608524,0.0032082595426382345,0.001407052941362897,0.029360008532187124,LM-STAR,0.6900000000000001,0.9074774999999999,0.425135,LM-STAR,0.6817,0.13478793669608524,2CXO J131148.0-624139,LM-STAR,0,1.540351256837806
0.53,0.01,0.01,0.39,0.0,0.01,0.01,0.01,0.73,0.06,0.06747749999999997,0.6524325,0.01,0.10747749999999996,0.08,0.07,0.30887375,0.0,0.0,0.175045,0.0,0.0,0.0,0.0,0.51625,0.019450000000000002,0.0161,0.39355000000000007,0.0005,0.025,0.013500000000000002,0.01565,0.10356370947002584,0.017722538865478157,0.01887732860744696,0.12755330634521383,0.002190429135575903,0.03591516378772329,0.022388895155023313,0.018266475889293518,AGN,0.53,0.73,0.30887375,AGN,0.51625,0.10356370947002584,2CXO J132426.6-620119,HMXB,0,0.5308998974705054
0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.07,0.04,0.05,0.01,0.01,1.0,0.0,0.01,0.3924324999999999,0.0,0.0,0.0,0.0,0.5225225,0.0,0.0,0.0,0.006999999999999999,0.0055000000000000005,0.0032,0.0005,0.8704000000000001,0.0001,0.0016,0.1117,0.011236664374387365,0.01380784435227185,0.01254325848148452,0.0026111648393354675,0.1298866638825767,0.0010000000000000002,0.006774879327264057,0.11274405626117158,LM-STAR,0.91,1.0,0.5225225,LM-STAR,0.8704000000000001,0.1298866638825767,2CXO J132447.8+290335,LM-STAR,1,3.126974191687281
0.05,0.0,0.01,0.8,0.0,0.0,0.0,0.12,0.18,0.03,0.06747749999999997,0.8974774999999999,0.0,0.04,0.02,0.24747749999999996,0.0,0.0,0.0,0.59382875,0.0,0.0,0.0,0.035045,0.0553,0.006,0.01595,0.7832000000000001,0.0002,0.00655,0.0031,0.1297,0.05119688674246914,0.00828775414010748,0.01817000247383004,0.0755335232285184,0.0014070529413628967,0.01001753513100953,0.007479939501726933,0.053686425875004225,HMXB,0.8,0.8974774999999999,0.59382875,HMXB,0.7832000000000001,0.0755335232285184,2CXO J140514.4-611827,HMXB,1,5.057268668914722
0.0,0.07,0.0,0.0,0.0,0.3425,0.3975,0.0,0.01,0.67,0.027477499999999964,0.0,0.0,0.8374775,0.8174775000000001,0.024954999999999925,0.0,0.0,0.0,0.0,0.0,0.065045,0.09878375,0.0,0.0009,0.18428333333333335,0.0037,0.0001,0.0022,0.3912,0.4157166666666667,0.0019,0.006210938542262157,0.21841835995705572,0.01060350618589641,0.001,0.022,0.22485474548173665,0.1995867300063128,0.0069187200310958435,NS,0.3975,0.8174775000000001,0.09878375,NS,0.4157166666666667,0.1995867300063128,2CXO J141330.2-620535,NS,0,0.05776218414676814
0.06,0.08,0.03,0.0,0.7000000000000001,0.0,0.0,0.1,0.19738749999999983,0.22,0.07747749999999996,0.02,0.8874774999999999,0.03747749999999996,0.017477499999999965,0.28747749999999994,0.01,0.02,0.0,0.0,0.4,0.0,0.0,0.0225225,0.0711,0.0947,0.027999999999999997,0.0032,0.6809000000000001,0.008,0.0021000000000000003,0.11199999999999999,0.046382141286307924,0.05117715320434511,0.020985805688703982,0.005663992238766582,0.13610078707496237,0.010540925533894598,0.004776838056516236,0.06777860572436846,LM-STAR,0.7000000000000001,0.8874774999999999,0.4,LM-STAR,0.6809000000000001,0.13610078707496237,2CXO J141908.3+532550,LM-STAR,1,2.7903751928471867
0.02,0.02,0.07,0.06,0.6,0.12,0.0,0.07,0.06,0.12495499999999993,0.2998199999999997,0.13,0.9,0.25,0.02,0.16747749999999997,0.0,0.0,0.0125225,0.0,0.38009,0.002522500000000001,0.0,0.02,0.0245,0.0232,0.08349999999999999,0.060899999999999996,0.6149,0.1175,0.0024,0.0731,0.018876258403431847,0.033781233209752966,0.06493781018727987,0.03476021759530179,0.12498480715751824,0.06044239264194319,0.006834257143762644,0.03852573585581881,LM-STAR,0.6,0.9,0.38009,LM-STAR,0.6149,0.12498480715751824,2CXO J142111.4+414735,LM-STAR,1,2.682454356954835
0.33,0.275,0.01,0.28500000000000003,0.0,0.0,0.0,0.06,0.6524325,0.43,0.03,0.48,0.02,0.027477499999999964,0.024954999999999925,0.14990999999999985,0.175045,0.1,0.0,0.145045,0.0,0.0,0.0,0.01,0.36369999999999997,0.264,0.0074,0.29309999999999997,0.0034999999999999996,0.005,0.0022,0.0611,0.14589088907519726,0.10105504050823595,0.009169558772416918,0.08199156152688009,0.007159792333764036,0.009481507786158798,0.005959458995173262,0.031266046385266824,AGN,0.33,0.6524325,0.175045,AGN,0.36369999999999997,0.14589088907519726,2CXO J142112.1-624156,HMXB,0,0.3098088501921544
0.0,0.0,0.03,0.0,0.92,0.0,0.0,0.04,0.03,0.02,0.2224324999999999,0.027477499999999964,1.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0047,0.0018,0.0433,0.0028000000000000004,0.8995000000000001,0.0,0.0002,0.047700000000000006,0.008221061889187954,0.004794778304562057,0.05811960847157255,0.009220092245205631,0.08109571598743762,0.0,0.001407052941362897,0.037948795911215825,LM-STAR,0.92,1.0,0.68,LM-STAR,0.8995000000000001,0.08109571598743762,2CXO J143105.2+341444,LM-STAR,1,6.150184998147206
0.01,0.12,0.0,0.0,0.6900000000000001,0.0,0.0,0.1,0.06,0.5224324999999999,0.25234249999999975,0.28963999999999945,0.97,0.02,0.017477499999999965,0.34,0.0,0.0,0.0,0.0,0.1926125,0.0,0.0,0.015045000000000001,0.0151,0.1564,0.022099999999999998,0.0241,0.6504000000000001,0.004200000000000001,0.0012,0.1265,0.019720009834652413,0.13602227981496492,0.06017306689705935,0.07747394478927817,0.21170744059678298,0.009447355463436596,0.004557156653844234,0.09233639640472278,LM-STAR,0.6900000000000001,0.97,0.1926125,LM-STAR,0.6504000000000001,0.21170744059678298,2CXO J144812.1+182516,LM-STAR,0,1.4206435947294154
0.0,0.01,0.02,0.0,0.925,0.0,0.0,0.03,0.02,0.06,0.2847749999999996,0.007477499999999963,0.98,0.0,0.0,0.19738749999999983,0.0,0.0,0.0,0.0,0.6076575,0.0,0.0,0.0,0.0028000000000000004,0.013500000000000002,0.0464,0.0003,0.89,0.0003,0.0002,0.04650000000000001,0.0055194788218315026,0.018497884126886438,0.07078948732086929,0.001714466079977653,0.09661963328099282,0.0022270150335361367,0.0014070529413628967,0.044662030514710925,LM-STAR,0.925,0.98,0.6076575,LM-STAR,0.89,0.09661963328099282,2CXO J151519.1+552944,LM-STAR,1,5.039151970735676
0.01,0.11,0.13,0.01,0.575,0.0,0.0,0.1,0.05,0.2849549999999999,0.46747749999999993,0.08747749999999996,0.9524324999999999,0.02,0.01,0.23747749999999995,0.0,0.0125225,0.005045000000000002,0.0,0.285045,0.0,0.0,0.005045000000000002,0.013600000000000001,0.1219,0.1521,0.0181,0.5845,0.0039000000000000003,0.0013,0.10460000000000001,0.01553880772307018,0.07702413369663544,0.1067357257506368,0.027913828440072824,0.16172288931778625,0.009733312577810998,0.003932511470376974,0.05585732184808367,LM-STAR,0.575,0.9524324999999999,0.285045,LM-STAR,0.5845,0.16172288931778625,2CXO J151535.9+552832,LM-STAR,0,1.610676565137582
0.0,0.02,0.0,0.0,0.93,0.0,0.0,0.04,0.02,0.17747749999999995,0.0724324999999999,0.044954999999999926,0.99,0.02,0.0,0.3022524999999996,0.0,0.0,0.0,0.0,0.4675675,0.0,0.0,0.0,0.0025,0.0374,0.011000000000000001,0.0036,0.8806,0.003,0.0002,0.0617,0.006571287406727708,0.04423582350095995,0.030467734216426866,0.014320995394556524,0.12428234391940396,0.007035264706814485,0.002,0.07467173954628811,LM-STAR,0.93,0.99,0.4675675,LM-STAR,0.8806,0.12428234391940396,2CXO J155217.0+200114,LM-STAR,1,4.116025093504614
0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.027477499999999964,0.03,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.925045,0.0,0.0,0.0,0.0002,0.0037,0.0046,0.0001,0.9859,0.0001,0.0,0.0054,0.001407052941362897,0.008487066809581684,0.00881000349694378,0.001,0.022789994260285332,0.001,0.0,0.011583687589961072,LM-STAR,0.99,1.0,0.925045,LM-STAR,0.9859,0.022789994260285332,2CXO J160100.7+552706,LM-STAR,1,28.52473017792161
0.0,0.0,0.03,0.0,0.96,0.0,0.0,0.0,0.0,0.01,0.6900000000000001,0.01,1.0,0.01,0.0,0.06990999999999986,0.0,0.0,0.0,0.0,0.24513500000000002,0.0,0.0,0.0,0.0001,0.0009,0.0727,0.0009,0.9145,0.0008,0.0,0.0101,0.001,0.0032082595426382345,0.1545658958555093,0.004515964946048563,0.17134273644754633,0.003938927711338649,0.0,0.019974478666032764,LM-STAR,0.96,1.0,0.24513500000000002,LM-STAR,0.9145,0.17134273644754633,2CXO J160213.9+155940,LM-STAR,1,2.5829325048905964
0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.11,0.02,0.04,0.03747749999999996,0.017477499999999965,0.99,0.01,0.0,0.3974775,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.01,0.0025,0.006500000000000001,0.0060999999999999995,0.0009,0.8420000000000001,0.0007000000000000001,0.0002,0.1411,0.005924610544247622,0.013437096247164252,0.013772685601830486,0.004286459771622425,0.12846412068367688,0.004323999271157396,0.0014070529413628967,0.12259727121388513,LM-STAR,0.88,0.99,0.59,LM-STAR,0.8420000000000001,0.12846412068367688,2CXO J160252.0+524422,LM-STAR,1,2.791747447516666
0.0,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.10495499999999992,0.007477499999999963,0.01,1.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.8475675,0.0,0.0,0.0,0.0004,0.0233,0.0003,0.0007000000000000001,0.971,0.0007000000000000001,0.0001,0.0034999999999999996,0.0019694638556693243,0.028570486997472194,0.001714466079977653,0.0025643239997624272,0.035118845842842486,0.002564323999762428,0.001,0.006871842709362769,LM-STAR,0.98,1.0,0.8475675,LM-STAR,0.971,0.035118845842842486,2CXO J161320.5+564602,LM-STAR,1,14.880042822494692
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.97626125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945499999999999,0.00385,0.0,0.0,0.0,0.0016,0.0,0.0,0.007820427795785278,0.006468845306231987,0.0,0.0,0.0,0.003949172013974525,0.0,0.0,AGN,1.0,1.0,0.97626125,AGN,0.9945499999999999,0.007820427795785278,2CXO J162514.2+154522,AGN,1,69.33172827805632
0.28,0.255,0.01,0.01,0.02,0.36,0.04,0.01,0.41,0.3874775,0.04,0.03,0.05,0.49,0.13747749999999997,0.03747749999999996,0.1825225,0.1525225,0.0,0.0,0.0,0.23,0.0,0.0,0.28350000000000003,0.26165,0.0108,0.0087,0.020550000000000002,0.35479999999999995,0.049100000000000005,0.0109,0.06307963541461227,0.06239761310508697,0.012262285119978103,0.009173413495069057,0.01553580094849027,0.07415149657589147,0.035628413357653724,0.011290024201242727,LMXB,0.36,0.49,0.23,LMXB,0.35479999999999995,0.07415149657589147,2CXO J162806.9-320548,LMXB,0,0.5195614068455969
0.05,0.0,0.0,0.0,0.0,0.26,0.6775,0.0,0.15747749999999996,0.01,0.02,0.0,0.01,0.5999099999999998,0.8774774999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.065045,0.2675675,0.0,0.0565,0.0014000000000000002,0.00295,0.0,0.0006,0.2917,0.6459,0.00095,0.03799587962775528,0.004025173313289777,0.005645012100621362,0.0,0.00238683256575942,0.13753644145197566,0.15293984425124793,0.002903759318851716,NS,0.6775,0.8774774999999999,0.2675675,NS,0.6459,0.15293984425124793,2CXO J165108.1+045933,AGN,0,1.2193766494311424
0.05,0.01,0.015,0.0,0.01,0.31,0.555,0.0,0.18990999999999986,0.06,0.07,0.0,0.07747749999999996,0.7074775,0.8549549999999999,0.017477499999999965,0.0,0.0,0.0,0.0,0.0,0.04,0.2026125,0.0,0.05935000000000001,0.0128,0.020550000000000002,0.0001,0.0174,0.337,0.5496,0.0032,0.05126508154542022,0.0163965997953382,0.022584241846871453,0.0010000000000000002,0.02716838626273582,0.19665896235551403,0.1951025112575179,0.005295319068800674,NS,0.555,0.8549549999999999,0.2026125,NS,0.5496,0.1951025112575179,2CXO J165839.3-532406,NS,0,0.5426771500507441
0.01,0.06,0.07,0.0,0.0,0.205,0.52,0.08,0.047477499999999964,0.19747749999999997,0.24,0.01,0.007477499999999963,0.47621624999999995,0.73,0.17,0.0,0.0,0.0,0.0,0.0,0.045045,0.26626125,0.0125225,0.0095,0.0751,0.08495000000000001,0.0023,0.0004,0.2289,0.51695,0.0819,0.012939252004047313,0.049573840446001924,0.06701611068175391,0.00617178329908861,0.0024287836253956215,0.12457519736279689,0.14252218505314612,0.04160771587340527,NS,0.52,0.73,0.26626125,NS,0.51695,0.14252218505314612,2CXO J171419.8-383022,NS,0,1.0784456118384123
0.0,0.0,0.3075,0.0,0.0,0.3125,0.32,0.0,0.03,0.23,0.5774775,0.0,0.01,0.6874775,0.5524324999999999,0.03747749999999996,0.0,0.0,0.07130625,0.0,0.0,0.0825225,0.1125225,0.0,0.006900000000000001,0.01895,0.3085,0.0,0.0007000000000000001,0.33555,0.32375,0.0056500000000000005,0.009607972278953105,0.05219570302372998,0.13866699446348205,0.0,0.002931886695621029,0.16161260420642887,0.11841839665637541,0.009445617871251036,NS,0.32,0.5524324999999999,0.1125225,LMXB,0.33555,0.16161260420642887,2CXO J171809.8-371851,NS,0,0.042138191713213966
0.79,0.0,0.01,0.15,0.0,0.01,0.0,0.01,0.96,0.03,0.05,0.35990999999999984,0.01,0.05,0.03747749999999996,0.06,0.59009,0.0,0.0,0.002522500000000001,0.0,0.0,0.0,0.0,0.7878499999999999,0.0066,0.011899999999999999,0.1554,0.0005,0.0151,0.0063,0.01635,0.09963888079287404,0.009971677062277109,0.014386090363945165,0.0864965696756615,0.002190429135575903,0.016174240650060227,0.010215357818184117,0.01672497376604063,AGN,0.79,0.96,0.59009,AGN,0.7878499999999999,0.09963888079287404,2CXO J172419.0+505740,AGN,1,3.3977944470438737
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0001,0.0,0.0024000000000000002,0.0,0.9974,0.0,0.0,0.0001,0.001,0.0,0.008302366706505618,0.0,0.00860115096831801,0.0,0.0,0.0010000000000000002,LM-STAR,1.0,1.0,0.98,LM-STAR,0.9974,0.00860115096831801,2CXO J174507.0+154952,LM-STAR,1,58.86348741966112
0.35,0.0,0.04,0.28,0.0,0.14,0.14,0.0,0.8799099999999999,0.027477499999999964,0.11747749999999996,0.44495499999999993,0.0,0.29990999999999984,0.29373874999999994,0.027477499999999964,0.145045,0.0,0.0,0.06,0.0,0.02,0.0225225,0.0,0.37335,0.00425,0.0471,0.2807,0.0002,0.1422,0.14605,0.00615,0.1610211338786172,0.007466254047040557,0.03213120199143103,0.0857822590026397,0.001407052941362897,0.07430934522574391,0.0804918434916661,0.008786324313926442,AGN,0.35,0.8799099999999999,0.145045,AGN,0.37335,0.1610211338786172,2CXO J181642.7-161322,HMXB,0,0.3754000255765373
0.0,0.02,0.68,0.15,0.04,0.02,0.0,0.06,0.0,0.06,0.8,0.2849549999999999,0.12,0.06747749999999997,0.0,0.13,0.0,0.0,0.525045,0.06,0.01,0.0,0.0,0.0125225,0.0002,0.022600000000000002,0.6819,0.1533,0.0462,0.0273,0.0,0.06849999999999999,0.001407052941362897,0.01872825338218903,0.07538044919746843,0.06026968013383135,0.028982056448078285,0.019584316545273015,0.0,0.032578576340344216,HM-STAR,0.68,0.8,0.525045,HM-STAR,0.6819,0.07538044919746843,2CXO J183327.7-103524,HMXB,1,3.8967895025665213
0.015,0.01,0.0,0.0,0.0,0.155,0.7825,0.0,0.30234249999999974,0.1,0.03,0.0,0.044954999999999926,0.7336037499999998,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.1275675,0.0,0.048,0.0182,0.007000000000000001,0.0001,0.005600000000000001,0.22390000000000002,0.696,0.0012000000000000001,0.11843678789663595,0.032948689831557215,0.015008415147927024,0.001,0.020710608222099445,0.19102802692460355,0.24234648374139484,0.0038349798835288188,NS,0.7825,0.97,0.1275675,NS,0.696,0.24234648374139484,2CXO J184625.8+091949,NS,0,1.0893580226361013
0.05,0.02,0.11,0.535,0.0,0.0,0.18,0.01,0.27495499999999995,0.08747749999999996,0.35873875,0.774955,0.02,0.03,0.7674775,0.09,0.0,0.0,0.0,0.035045,0.0,0.0,0.01,0.0,0.07275000000000001,0.02625,0.12710000000000002,0.48815,0.0021,0.0037,0.25555,0.024399999999999998,0.07193001298259834,0.024354028144614747,0.08557641750110384,0.1871323398727826,0.006079440431453866,0.00939105527573548,0.20759675242200107,0.02804469736875495,HMXB,0.535,0.774955,0.035045,HMXB,0.48815,0.1871323398727826,2CXO J185843.6+032606,LMXB,0,0.5892649022846643
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007477499999999963,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.0001,0.9986,0.0,0.0,0.0006,0.001,0.001,0.003295236844080537,0.0010000000000000002,0.0051286479995248605,0.0,0.0,0.0023868325657594204,LM-STAR,1.0,1.0,0.99,LM-STAR,0.9986,0.0051286479995248605,2CXO J192642.3+413423,LM-STAR,1,118.48452567079684
0.0,0.0,0.155,0.0,0.8150000000000001,0.0,0.0,0.01,0.0,0.02,0.3649549999999999,0.007477499999999963,0.96,0.03,0.0,0.06747749999999997,0.0,0.0,0.03,0.0,0.5525225,0.0,0.0,0.0,0.0002,0.003,0.1693,0.0003,0.8048000000000001,0.0052,0.0,0.0172,0.001407052941362897,0.0055958137310967845,0.09159920382521967,0.001714466079977653,0.10442221985765289,0.008466213302106658,0.0,0.019492552320299058,LM-STAR,0.8150000000000001,0.96,0.5525225,LM-STAR,0.8048000000000001,0.10442221985765289,2CXO J193437.7+302948,LM-STAR,1,3.241992574383731
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29432499999999895,0.01,0.01,0.017477499999999965,0.0,0.01,1.0,0.007477499999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.6881975,0.0,0.0182,0.0012000000000000001,0.0013,0.0013,0.0,0.001,0.9765999999999999,0.0004,0.09942643592936515,0.0035618630921006337,0.003379976689896311,0.005056249258655724,0.0,0.0036237153766973933,0.10617519351134574,0.0024287836253956215,NS,1.0,1.0,0.6881975,NS,0.9765999999999999,0.10617519351134574,2CXO J193938.5+213459,NS,1,4.661441655920206
